Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;1704,88;0;0;2004-08-05
0;0;0;1692,44;0;0;2004-08-04
0;0;0;1687,04;0;0;2004-08-03
0;0;0;1673,79;0;0;2004-08-02
0;0;0;1675,06;0;0;2004-07-30
0;0;0;1671,98;0;0;2004-07-29
0;0;0;1672,16;0;0;2004-07-28
0;0;0;1692,16;0;0;2004-07-27
0;0;0;1697,65;0;0;2004-07-26
0;0;0;1696,75;0;0;2004-07-23
0;0;0;1694,81;0;0;2004-07-22
0;0;0;1717,11;0;0;2004-07-21
0;0;0;1697,18;0;0;2004-07-20
0;0;0;1690,38;0;0;2004-07-19
0;0;0;1682,66;0;0;2004-07-16
0;0;0;1651,6;0;0;2004-07-15
0;0;0;1668,68;0;0;2004-07-14
0;0;0;1683,54;0;0;2004-07-13
0;0;0;1704,46;0;0;2004-07-12
0;0;0;1712,17;0;0;2004-07-09
0;0;0;1709,2;0;0;2004-07-08
0;0;0;1701,63;0;0;2004-07-07
0;0;0;1692,8;0;0;2004-07-06
0;0;0;1702,27;0;0;2004-07-05
0;0;0;1701,25;0;0;2004-07-02
0;0;0;1717,07;0;0;2004-07-01
0;0;0;1726,83;0;0;2004-06-30
0;0;0;1735,64;0;0;2004-06-29
0;0;0;1727,64;0;0;2004-06-28
0;0;0;1716,4;0;0;2004-06-25
0;0;0;1700,96;0;0;2004-06-24
0;0;0;1697,97;0;0;2004-06-23
0;0;0;1680,55;0;0;2004-06-22
0;0;0;1684,38;0;0;2004-06-21
0;0;0;1645,04;0;0;2004-06-18
0;0;0;1642,13;0;0;2004-06-17
0;0;0;1650,53;0;0;2004-06-16
0;0;0;1658,5;0;0;2004-06-15
0;0;0;1672,15;0;0;2004-06-11
0;0;0;1670,24;0;0;2004-06-09
0;0;0;1690,6;0;0;2004-06-08
0;0;0;1692,38;0;0;2004-06-07
0;0;0;1678,76;0;0;2004-06-04
0;0;0;1693,52;0;0;2004-06-03
0;0;0;1701,95;0;0;2004-06-02
0;0;0;1682,45;0;0;2004-06-01
0;0;0;1690,71;0;0;2004-05-31
0;0;0;1688,11;0;0;2004-05-28
0;0;0;1676,25;0;0;2004-05-27
0;0;0;1668,9;0;0;2004-05-26
0;0;0;1635,67;0;0;2004-05-25
0;0;0;1665,48;0;0;2004-05-24
0;0;0;1667,31;0;0;2004-05-21
0;0;0;1668,54;0;0;2004-05-20
0;0;0;1667,38;0;0;2004-05-19
0;0;0;1646,47;0;0;2004-05-18
0;0;0;1631,79;0;0;2004-05-17
0;0;0;1624,51;0;0;2004-05-14
0;0;0;1612,7;0;0;2004-05-13
0;0;0;1646,52;0;0;2004-05-12
0;0;0;1631,21;0;0;2004-05-11
0;0;0;1655,88;0;0;2004-05-10
0;0;0;1704,28;0;0;2004-05-07
0;0;0;1722,08;0;0;2004-05-06
0;0;0;1735,58;0;0;2004-05-05
0;0;0;1767,6;0;0;2004-05-04
0;0;0;1757;0;0;2004-04-30
0;0;0;1748,64;0;0;2004-04-29
0;0;0;1784,74;0;0;2004-04-28
0;0;0;1791,31;0;0;2004-04-27
0;0;0;1790,97;0;0;2004-04-26
0;0;0;1795,53;0;0;2004-04-23
0;0;0;1785,76;0;0;2004-04-22
0;0;0;1842,09;0;0;2004-04-21
0;0;0;1850,59;0;0;2004-04-20
0;0;0;1834,05;0;0;2004-04-19
0;0;0;1843,07;0;0;2004-04-16
0;0;0;1858,75;0;0;2004-04-15
0;0;0;1848,37;0;0;2004-04-14
0;0;0;1869,68;0;0;2004-04-13
0;0;0;1827,35;0;0;2004-04-08
0;0;0;1808,4;0;0;2004-04-07
0;0;0;1819,36;0;0;2004-04-06
0;0;0;1820,78;0;0;2004-04-05
0;0;0;1806,18;0;0;2004-04-02
0;0;0;1761,47;0;0;2004-04-01
0;0;0;1762,37;0;0;2004-03-31
0;0;0;1777,91;0;0;2004-03-30
0;0;0;1765,16;0;0;2004-03-29
0;0;0;1752,05;0;0;2004-03-26
0;0;0;1752,37;0;0;2004-03-25
0;0;0;1731,9;0;0;2004-03-24
0;0;0;1733,02;0;0;2004-03-23
0;0;0;1707,16;0;0;2004-03-22
0;0;0;1709,17;0;0;2004-03-19
0;0;0;1725,35;0;0;2004-03-18
0;0;0;1760,42;0;0;2004-03-17
0;0;0;1747,21;0;0;2004-03-16
0;0;0;1724,45;0;0;2004-03-15
0;0;0;1759,52;0;0;2004-03-12
0;0;0;1746,08;0;0;2004-03-11
0;0;0;1780,28;0;0;2004-03-10
0;0;0;1774,04;0;0;2004-03-09
0;0;0;1815,32;0;0;2004-03-08
0;0;0;1781,03;0;0;2004-03-05
0;0;0;1761,09;0;0;2004-03-04
0;0;0;1767,81;0;0;2004-03-03
0;0;0;1777,87;0;0;2004-03-02
0;0;0;1783,13;0;0;2004-03-01
0;0;0;1730,1;0;0;2004-02-27
0;0;0;1678,99;0;0;2004-02-26
0;0;0;1675,26;0;0;2004-02-25
0;0;0;1668,21;0;0;2004-02-24
0;0;0;1710,39;0;0;2004-02-23
0;0;0;1730,58;0;0;2004-02-20
0;0;0;1720,47;0;0;2004-02-19
0;0;0;1746,54;0;0;2004-02-18
0;0;0;1747,3;0;0;2004-02-17
0;0;0;1743,14;0;0;2004-02-16
0;0;0;1728,89;0;0;2004-02-13
0;0;0;1737,36;0;0;2004-02-12
0;0;0;1725;0;0;2004-02-11
0;0;0;1734,54;0;0;2004-02-10
0;0;0;1705,96;0;0;2004-02-09
0;0;0;1654,71;0;0;2004-02-06
0;0;0;1639,52;0;0;2004-02-05
0;0;0;1639,23;0;0;2004-02-04
0;0;0;1636,17;0;0;2004-02-03
0;0;0;1653,72;0;0;2004-02-02
0;0;0;1631,99;0;0;2004-01-30
0;0;0;1611,05;0;0;2004-01-29
0;0;0;1620;0;0;2004-01-28
0;0;0;1673,87;0;0;2004-01-27
0;0;0;1677,41;0;0;2004-01-26
0;0;0;1683,35;0;0;2004-01-23
0;0;0;1679,5;0;0;2004-01-22
0;0;0;1659,08;0;0;2004-01-21
0;0;0;1670,4;0;0;2004-01-20
0;0;0;1665,96;0;0;2004-01-19
0;0;0;1658,25;0;0;2004-01-16
0;0;0;1671,59;0;0;2004-01-15
0;0;0;1660,97;0;0;2004-01-14
0;0;0;1694,39;0;0;2004-01-13
0;0;0;1688,32;0;0;2004-01-12
0;0;0;1651,58;0;0;2004-01-09
0;0;0;1667,36;0;0;2004-01-08
0;0;0;1673,9;0;0;2004-01-07
0;0;0;1676,27;0;0;2004-01-06
0;0;0;1682,42;0;0;2004-01-05
0;0;0;1616,79;0;0;2004-01-02
0;0;0;1574,04;0;0;2003-12-31
0;0;0;1576,27;0;0;2003-12-30
0;0;0;1577,73;0;0;2003-12-29
0;0;0;1579,35;0;0;2003-12-23
0;0;0;1562,86;0;0;2003-12-22
0;0;0;1560,06;0;0;2003-12-19
0;0;0;1566,47;0;0;2003-12-18
0;0;0;1555,35;0;0;2003-12-17
0;0;0;1571,45;0;0;2003-12-16
0;0;0;1575,33;0;0;2003-12-15
0;0;0;1575,78;0;0;2003-12-12
0;0;0;1553,62;0;0;2003-12-11
0;0;0;1539,32;0;0;2003-12-10
0;0;0;1545,84;0;0;2003-12-09
0;0;0;1525,41;0;0;2003-12-08
0;0;0;1484,36;0;0;2003-12-05
0;0;0;1488,07;0;0;2003-12-04
0;0;0;1511,65;0;0;2003-12-03
0;0;0;1507,67;0;0;2003-12-02
0;0;0;1504,8;0;0;2003-12-01
0;0;0;1448,88;0;0;2003-11-28
0;0;0;1455,43;0;0;2003-11-27
0;0;0;1435,9;0;0;2003-11-26
0;0;0;1428,28;0;0;2003-11-25
0;0;0;1459,29;0;0;2003-11-24
0;0;0;1446,28;0;0;2003-11-21
0;0;0;1415,17;0;0;2003-11-20
0;0;0;1457,75;0;0;2003-11-19
0;0;0;1486,8;0;0;2003-11-18
0;0;0;1507,36;0;0;2003-11-17
0;0;0;1557,04;0;0;2003-11-14
0;0;0;1554,16;0;0;2003-11-13
0;0;0;1555,63;0;0;2003-11-12
0;0;0;1583,4;0;0;2003-11-10
0;0;0;1572,37;0;0;2003-11-07
0;0;0;1579,51;0;0;2003-11-06
0;0;0;1555,9;0;0;2003-11-05
0;0;0;1554,61;0;0;2003-11-04
0;0;0;1588,99;0;0;2003-11-03
0;0;0;1582,01;0;0;2003-10-31
0;0;0;1589,74;0;0;2003-10-30
0;0;0;1559,42;0;0;2003-10-29
0;0;0;1569,08;0;0;2003-10-28
0;0;0;1512,64;0;0;2003-10-27
0;0;0;1534,19;0;0;2003-10-24
0;0;0;1546,55;0;0;2003-10-23
0;0;0;1538,12;0;0;2003-10-22
0;0;0;1568,35;0;0;2003-10-21
0;0;0;1610,19;0;0;2003-10-20
0;0;0;1621,53;0;0;2003-10-17
0;0;0;1642,94;0;0;2003-10-16
0;0;0;1687,32;0;0;2003-10-15
0;0;0;1664,08;0;0;2003-10-14
0;0;0;1626,58;0;0;2003-10-13
0;0;0;1637,47;0;0;2003-10-10
0;0;0;1636,87;0;0;2003-10-09
0;0;0;1613,85;0;0;2003-10-08
0;0;0;1582,8;0;0;2003-10-07
0;0;0;1590,41;0;0;2003-10-06
0;0;0;1526,9;0;0;2003-10-03
0;0;0;1508,18;0;0;2003-10-02
0;0;0;1480,11;0;0;2003-10-01
0;0;0;1477,25;0;0;2003-09-30
0;0;0;1518,16;0;0;2003-09-29
0;0;0;1531,16;0;0;2003-09-26
0;0;0;1511,37;0;0;2003-09-25
0;0;0;1511,79;0;0;2003-09-24
0;0;0;1507,61;0;0;2003-09-23
0;0;0;1495,59;0;0;2003-09-22
0;0;0;1545,95;0;0;2003-09-19
0;0;0;1540,47;0;0;2003-09-18
0;0;0;1542,27;0;0;2003-09-17
0;0;0;1550,58;0;0;2003-09-16
0;0;0;1506,13;0;0;2003-09-15
0;0;0;1512,2;0;0;2003-09-12
0;0;0;1540,88;0;0;2003-09-11
0;0;0;1525,24;0;0;2003-09-10
0;0;0;1566,95;0;0;2003-09-09
0;0;0;1607,66;0;0;2003-09-08
0;0;0;1602,69;0;0;2003-09-05
0;0;0;1646,72;0;0;2003-09-04
0;0;0;1687,97;0;0;2003-09-03
0;0;0;1707,79;0;0;2003-09-02
0;0;0;1712,15;0;0;2003-09-01
0;0;0;1637,53;0;0;2003-08-29
0;0;0;1591,02;0;0;2003-08-28
0;0;0;1601,86;0;0;2003-08-27
0;0;0;1600,56;0;0;2003-08-26
0;0;0;1565,44;0;0;2003-08-25
0;0;0;1565,76;0;0;2003-08-22
0;0;0;1514,23;0;0;2003-08-21
0;0;0;1470,19;0;0;2003-08-20
0;0;0;1474,74;0;0;2003-08-19
0;0;0;1475,92;0;0;2003-08-18
0;0;0;1467,98;0;0;2003-08-14
0;0;0;1438,65;0;0;2003-08-13
0;0;0;1444,75;0;0;2003-08-12
0;0;0;1413,48;0;0;2003-08-11
0;0;0;1395,05;0;0;2003-08-08
0;0;0;1398,87;0;0;2003-08-07
0;0;0;1361,69;0;0;2003-08-06
0;0;0;1370,58;0;0;2003-08-05
0;0;0;1364,69;0;0;2003-08-04
0;0;0;1382,43;0;0;2003-08-01
0;0;0;1387,1;0;0;2003-07-31
0;0;0;1375,55;0;0;2003-07-30
0;0;0;1385,26;0;0;2003-07-29
0;0;0;1378,38;0;0;2003-07-28
0;0;0;1340,05;0;0;2003-07-25
0;0;0;1336,69;0;0;2003-07-24
0;0;0;1329,88;0;0;2003-07-23
0;0;0;1357,95;0;0;2003-07-22
0;0;0;1376,31;0;0;2003-07-21
0;0;0;1374,44;0;0;2003-07-18
0;0;0;1358,41;0;0;2003-07-17
0;0;0;1360,36;0;0;2003-07-16
0;0;0;1375,66;0;0;2003-07-15
0;0;0;1379,12;0;0;2003-07-14
0;0;0;1345,04;0;0;2003-07-11
0;0;0;1338,13;0;0;2003-07-10
0;0;0;1328,53;0;0;2003-07-09
0;0;0;1313,11;0;0;2003-07-08
0;0;0;1323,53;0;0;2003-07-07
0;0;0;1276,79;0;0;2003-07-04
0;0;0;1252,59;0;0;2003-07-03
0;0;0;1241,53;0;0;2003-07-02
0;0;0;1227,9;0;0;2003-07-01
0;0;0;1252,03;0;0;2003-06-30
0;0;0;1248,05;0;0;2003-06-27
0;0;0;1254,48;0;0;2003-06-26
0;0;0;1251,12;0;0;2003-06-25
0;0;0;1231,18;0;0;2003-06-24
0;0;0;1240,99;0;0;2003-06-23
0;0;0;1247,98;0;0;2003-06-20
0;0;0;1243,53;0;0;2003-06-18
0;0;0;1227,42;0;0;2003-06-17
0;0;0;1218,81;0;0;2003-06-16
0;0;0;1220,16;0;0;2003-06-13
0;0;0;1224,82;0;0;2003-06-12
0;0;0;1211,19;0;0;2003-06-11
0;0;0;1208,21;0;0;2003-06-10
0;0;0;1215,75;0;0;2003-06-09
0;0;0;1225,88;0;0;2003-06-06
0;0;0;1210,89;0;0;2003-06-05
0;0;0;1211,04;0;0;2003-06-04
0;0;0;1195,18;0;0;2003-06-03
0;0;0;1188,51;0;0;2003-06-02
0;0;0;1192,46;0;0;2003-05-30
0;0;0;1180,25;0;0;2003-05-29
0;0;0;1175;0;0;2003-05-28
0;0;0;1162,53;0;0;2003-05-27
0;0;0;1178,76;0;0;2003-05-26
0;0;0;1174,13;0;0;2003-05-23
0;0;0;1168,03;0;0;2003-05-22
0;0;0;1162,3;0;0;2003-05-21
0;0;0;1150,64;0;0;2003-05-20
0;0;0;1154,79;0;0;2003-05-19
0;0;0;1161,85;0;0;2003-05-16
0;0;0;1168,14;0;0;2003-05-15
0;0;0;1174,53;0;0;2003-05-14
0;0;0;1140,44;0;0;2003-05-13
0;0;0;1144,4;0;0;2003-05-12
0;0;0;1141,73;0;0;2003-05-09
0;0;0;1130,56;0;0;2003-05-08
0;0;0;1129,07;0;0;2003-05-07
0;0;0;1146,46;0;0;2003-05-06
0;0;0;1143,37;0;0;2003-05-05
0;0;0;1125,1;0;0;2003-05-02
0;0;0;1111,45;0;0;2003-04-30
0;0;0;1112,91;0;0;2003-04-29
0;0;0;1116,61;0;0;2003-04-28
0;0;0;1111,07;0;0;2003-04-25
0;0;0;1110,28;0;0;2003-04-24
0;0;0;1127,07;0;0;2003-04-23
0;0;0;1117,37;0;0;2003-04-22
0;0;0;1123,12;0;0;2003-04-17
0;0;0;1114,63;0;0;2003-04-16
0;0;0;1123,77;0;0;2003-04-15
0;0;0;1122,6;0;0;2003-04-14
0;0;0;1142,48;0;0;2003-04-11
0;0;0;1143,73;0;0;2003-04-10
0;0;0;1159,44;0;0;2003-04-09
0;0;0;1157,06;0;0;2003-04-08
0;0;0;1163,26;0;0;2003-04-07
0;0;0;1132,71;0;0;2003-04-04
0;0;0;1127,7;0;0;2003-04-03
0;0;0;1105,42;0;0;2003-04-02
0;0;0;1092,19;0;0;2003-04-01
0;0;0;1093,5;0;0;2003-03-31
0;0;0;1111,96;0;0;2003-03-28
0;0;0;1112,85;0;0;2003-03-27
0;0;0;1122,38;0;0;2003-03-26
0;0;0;1119,18;0;0;2003-03-25
0;0;0;1123,56;0;0;2003-03-24
0;0;0;1127,98;0;0;2003-03-21
0;0;0;1106,03;0;0;2003-03-20
0;0;0;1103,59;0;0;2003-03-19
0;0;0;1104,4;0;0;2003-03-18
0;0;0;1082,43;0;0;2003-03-17
0;0;0;1103,9;0;0;2003-03-14
0;0;0;1111,05;0;0;2003-03-13
0;0;0;1102,23;0;0;2003-03-12
0;0;0;1108,56;0;0;2003-03-11
0;0;0;1119,82;0;0;2003-03-10
0;0;0;1081,77;0;0;2003-03-07
0;0;0;1069,72;0;0;2003-03-06
0;0;0;1071,04;0;0;2003-03-05
0;0;0;1071,41;0;0;2003-03-04
0;0;0;1090,71;0;0;2003-03-03
0;0;0;1099,69;0;0;2003-02-28
0;0;0;1092,56;0;0;2003-02-27
0;0;0;1084,59;0;0;2003-02-26
0;0;0;1085,71;0;0;2003-02-25
0;0;0;1105,48;0;0;2003-02-24
0;0;0;1116,44;0;0;2003-02-21
0;0;0;1123,02;0;0;2003-02-20
0;0;0;1107,5;0;0;2003-02-19
0;0;0;1119,04;0;0;2003-02-18
0;0;0;1127,45;0;0;2003-02-17
0;0;0;1109;0;0;2003-02-14
0;0;0;1110,35;0;0;2003-02-13
0;0;0;1101,58;0;0;2003-02-12
0;0;0;1114,88;0;0;2003-02-11
0;0;0;1109,03;0;0;2003-02-10
0;0;0;1099,15;0;0;2003-02-07
0;0;0;1090,35;0;0;2003-02-06
0;0;0;1111,32;0;0;2003-02-05
0;0;0;1113,26;0;0;2003-02-04
0;0;0;1138,48;0;0;2003-02-03
0;0;0;1115,87;0;0;2003-01-31
0;0;0;1111,43;0;0;2003-01-30
0;0;0;1125,91;0;0;2003-01-29
0;0;0;1121,24;0;0;2003-01-28
0;0;0;1117,55;0;0;2003-01-27
0;0;0;1140,44;0;0;2003-01-24
0;0;0;1172,87;0;0;2003-01-23
0;0;0;1158,64;0;0;2003-01-22
0;0;0;1173,55;0;0;2003-01-21
0;0;0;1189,34;0;0;2003-01-20
0;0;0;1192,84;0;0;2003-01-17
0;0;0;1210,19;0;0;2003-01-16
0;0;0;1233,65;0;0;2003-01-15
0;0;0;1234,16;0;0;2003-01-14
0;0;0;1242,29;0;0;2003-01-13
0;0;0;1211,39;0;0;2003-01-10
0;0;0;1208,45;0;0;2003-01-09
0;0;0;1207,75;0;0;2003-01-08
0;0;0;1224,11;0;0;2003-01-07
0;0;0;1222,26;0;0;2003-01-06
0;0;0;1218,49;0;0;2003-01-03
0;0;0;1176,51;0;0;2003-01-02
0;0;0;1175,64;0;0;2002-12-31
0;0;0;1177,05;0;0;2002-12-30
0;0;0;1178,66;0;0;2002-12-27
0;0;0;1168,82;0;0;2002-12-23
0;0;0;1153,13;0;0;2002-12-20
0;0;0;1156,47;0;0;2002-12-19
0;0;0;1160,25;0;0;2002-12-18
0;0;0;1197,15;0;0;2002-12-17
0;0;0;1200,65;0;0;2002-12-16
0;0;0;1195,68;0;0;2002-12-13
0;0;0;1196,41;0;0;2002-12-12
0;0;0;1182,15;0;0;2002-12-11
0;0;0;1193,89;0;0;2002-12-10
0;0;0;1216,91;0;0;2002-12-09
0;0;0;1219,66;0;0;2002-12-06
0;0;0;1239,9;0;0;2002-12-05
0;0;0;1231,56;0;0;2002-12-04
0;0;0;1255,89;0;0;2002-12-03
0;0;0;1256,03;0;0;2002-12-02
0;0;0;1219;0;0;2002-11-29
0;0;0;1233,68;0;0;2002-11-28
0;0;0;1235,75;0;0;2002-11-27
0;0;0;1227,75;0;0;2002-11-26
0;0;0;1240,89;0;0;2002-11-25
0;0;0;1205,36;0;0;2002-11-22
0;0;0;1203;0;0;2002-11-21
0;0;0;1161,81;0;0;2002-11-20
0;0;0;1158,21;0;0;2002-11-19
0;0;0;1149,72;0;0;2002-11-18
0;0;0;1142,02;0;0;2002-11-15
0;0;0;1152,16;0;0;2002-11-14
0;0;0;1138,4;0;0;2002-11-13
0;0;0;1141,94;0;0;2002-11-12
0;0;0;1137,94;0;0;2002-11-08
0;0;0;1134,97;0;0;2002-11-07
0;0;0;1143,06;0;0;2002-11-06
0;0;0;1169,32;0;0;2002-11-05
0;0;0;1190,31;0;0;2002-11-04
0;0;0;1179,39;0;0;2002-10-31
0;0;0;1174,73;0;0;2002-10-30
0;0;0;1181,99;0;0;2002-10-29
0;0;0;1179,88;0;0;2002-10-28
0;0;0;1141,8;0;0;2002-10-25
0;0;0;1145,87;0;0;2002-10-24
0;0;0;1148,39;0;0;2002-10-23
0;0;0;1148,61;0;0;2002-10-22
0;0;0;1136,1;0;0;2002-10-21
0;0;0;1136,27;0;0;2002-10-18
0;0;0;1113,17;0;0;2002-10-17
0;0;0;1110,68;0;0;2002-10-16
0;0;0;1121,46;0;0;2002-10-15
0;0;0;1093,53;0;0;2002-10-14
0;0;0;1087,55;0;0;2002-10-11
0;0;0;1061,08;0;0;2002-10-10
0;0;0;1044,24;0;0;2002-10-09
0;0;0;1043,06;0;0;2002-10-08
0;0;0;1039,89;0;0;2002-10-07
0;0;0;1052,4;0;0;2002-10-04
0;0;0;1052,97;0;0;2002-10-03
0;0;0;1041,53;0;0;2002-10-02
0;0;0;1039,2;0;0;2002-10-01
0;0;0;1044,89;0;0;2002-09-30
0;0;0;1063,69;0;0;2002-09-27
0;0;0;1070,6;0;0;2002-09-26
0;0;0;1074,25;0;0;2002-09-25
0;0;0;1053,43;0;0;2002-09-24
0;0;0;1077,79;0;0;2002-09-23
0;0;0;1088,19;0;0;2002-09-20
0;0;0;1072,94;0;0;2002-09-19
0;0;0;1072,98;0;0;2002-09-18
0;0;0;1090,26;0;0;2002-09-17
0;0;0;1084,99;0;0;2002-09-16
0;0;0;1068,34;0;0;2002-09-13
0;0;0;1084,7;0;0;2002-09-12
0;0;0;1109,72;0;0;2002-09-11
0;0;0;1093,51;0;0;2002-09-10
0;0;0;1071,8;0;0;2002-09-09
0;0;0;1064,16;0;0;2002-09-06
0;0;0;1039,21;0;0;2002-09-05
0;0;0;1051,79;0;0;2002-09-04
0;0;0;1067,49;0;0;2002-09-03
0;0;0;1118,59;0;0;2002-09-02
0;0;0;1124,03;0;0;2002-08-30
0;0;0;1109,49;0;0;2002-08-29
0;0;0;1132,1;0;0;2002-08-28
0;0;0;1162,14;0;0;2002-08-27
0;0;0;1131,99;0;0;2002-08-26
0;0;0;1124,7;0;0;2002-08-23
0;0;0;1118,75;0;0;2002-08-22
0;0;0;1120,16;0;0;2002-08-21
0;0;0;1071,11;0;0;2002-08-20
0;0;0;1082,93;0;0;2002-08-19
0;0;0;1081,23;0;0;2002-08-16
0;0;0;1076,45;0;0;2002-08-14
0;0;0;1087,88;0;0;2002-08-13
0;0;0;1048,7;0;0;2002-08-12
0;0;0;1054,84;0;0;2002-08-09
0;0;0;1052,89;0;0;2002-08-08
0;0;0;1050,96;0;0;2002-08-07
0;0;0;1067,39;0;0;2002-08-06
0;0;0;1065,23;0;0;2002-08-05
0;0;0;1081,36;0;0;2002-08-02
0;0;0;1086,81;0;0;2002-08-01
0;0;0;1067,3;0;0;2002-07-31
0;0;0;1058,52;0;0;2002-07-30
0;0;0;1055,58;0;0;2002-07-29
0;0;0;1067,53;0;0;2002-07-26
0;0;0;1042,02;0;0;2002-07-25
0;0;0;1061,63;0;0;2002-07-24
0;0;0;1098,44;0;0;2002-07-23
0;0;0;1083,46;0;0;2002-07-22
0;0;0;1119,21;0;0;2002-07-19
0;0;0;1148,55;0;0;2002-07-18
0;0;0;1181,64;0;0;2002-07-17
0;0;0;1150,78;0;0;2002-07-16
0;0;0;1152,03;0;0;2002-07-15
0;0;0;1169,84;0;0;2002-07-12
0;0;0;1172,06;0;0;2002-07-11
0;0;0;1196,97;0;0;2002-07-10
0;0;0;1217,45;0;0;2002-07-09
0;0;0;1206,54;0;0;2002-07-05
0;0;0;1191,51;0;0;2002-07-03
0;0;0;1193,05;0;0;2002-07-02
0;0;0;1216;0;0;2002-07-01
0;0;0;1216,35;0;0;2002-06-28
0;0;0;1245,6;0;0;2002-06-27
0;0;0;1233,96;0;0;2002-06-26
0;0;0;1264,69;0;0;2002-06-25
0;0;0;1282,89;0;0;2002-06-24
0;0;0;1312,45;0;0;2002-06-21
0;0;0;1290,13;0;0;2002-06-20
0;0;0;1290,59;0;0;2002-06-19
0;0;0;1315,95;0;0;2002-06-18
0;0;0;1324,04;0;0;2002-06-17
0;0;0;1318,23;0;0;2002-06-14
0;0;0;1354,83;0;0;2002-06-13
0;0;0;1364,71;0;0;2002-06-12
0;0;0;1363,67;0;0;2002-06-11
0;0;0;1359,8;0;0;2002-06-10
0;0;0;1364,56;0;0;2002-06-07
0;0;0;1380,57;0;0;2002-06-06
0;0;0;1380,04;0;0;2002-06-05
0;0;0;1377,88;0;0;2002-06-04
0;0;0;1393,12;0;0;2002-06-03
0;0;0;1369,37;0;0;2002-05-31
0;0;0;1376,84;0;0;2002-05-29
0;0;0;1369,31;0;0;2002-05-28
0;0;0;1380,35;0;0;2002-05-27
0;0;0;1376,75;0;0;2002-05-24
0;0;0;1375,95;0;0;2002-05-23
0;0;0;1374,29;0;0;2002-05-22
0;0;0;1385,49;0;0;2002-05-21
0;0;0;1374,52;0;0;2002-05-20
0;0;0;1385,85;0;0;2002-05-17
0;0;0;1368,1;0;0;2002-05-16
0;0;0;1309,9;0;0;2002-05-15
0;0;0;1308,97;0;0;2002-05-14
0;0;0;1302,08;0;0;2002-05-13
0;0;0;1296,44;0;0;2002-05-10
0;0;0;1297,07;0;0;2002-05-09
0;0;0;1297,95;0;0;2002-05-08
0;0;0;1288,67;0;0;2002-05-07
0;0;0;1305,05;0;0;2002-05-06
0;0;0;1305,48;0;0;2002-05-02
0;0;0;1321,33;0;0;2002-04-30
0;0;0;1335,97;0;0;2002-04-29
0;0;0;1329,27;0;0;2002-04-26
0;0;0;1311,22;0;0;2002-04-25
0;0;0;1304,21;0;0;2002-04-24
0;0;0;1315,15;0;0;2002-04-23
0;0;0;1314,98;0;0;2002-04-22
0;0;0;1313,37;0;0;2002-04-19
0;0;0;1331,82;0;0;2002-04-18
0;0;0;1339,86;0;0;2002-04-17
0;0;0;1355,53;0;0;2002-04-16
0;0;0;1349,17;0;0;2002-04-15
0;0;0;1335,82;0;0;2002-04-12
0;0;0;1357,09;0;0;2002-04-11
0;0;0;1361,47;0;0;2002-04-10
0;0;0;1358,94;0;0;2002-04-09
0;0;0;1328,45;0;0;2002-04-08
0;0;0;1337,44;0;0;2002-04-05
0;0;0;1311,9;0;0;2002-04-04
0;0;0;1312,75;0;0;2002-04-03
0;0;0;1319,67;0;0;2002-04-02
0;0;0;1339,05;0;0;2002-03-28
0;0;0;1339,27;0;0;2002-03-27
0;0;0;1328,38;0;0;2002-03-26
0;0;0;1322,69;0;0;2002-03-25
0;0;0;1356,99;0;0;2002-03-22
0;0;0;1332,62;0;0;2002-03-21
0;0;0;1330,83;0;0;2002-03-20
0;0;0;1324,46;0;0;2002-03-19
0;0;0;1345;0;0;2002-03-18
0;0;0;1367,11;0;0;2002-03-15
0;0;0;1367,8;0;0;2002-03-14
0;0;0;1354,93;0;0;2002-03-13
0;0;0;1347,18;0;0;2002-03-12
0;0;0;1378,54;0;0;2002-03-11
0;0;0;1407,66;0;0;2002-03-08
0;0;0;1402,43;0;0;2002-03-07
0;0;0;1379,02;0;0;2002-03-06
0;0;0;1387,97;0;0;2002-03-05
0;0;0;1396,13;0;0;2002-03-04
0;0;0;1390,01;0;0;2002-03-01
0;0;0;1367,84;0;0;2002-02-28
0;0;0;1374,96;0;0;2002-02-27
0;0;0;1375,49;0;0;2002-02-26
0;0;0;1368,7;0;0;2002-02-25
0;0;0;1333,43;0;0;2002-02-22
0;0;0;1338,25;0;0;2002-02-21
0;0;0;1345,52;0;0;2002-02-19
0;0;0;1355,76;0;0;2002-02-18
0;0;0;1371,71;0;0;2002-02-15
0;0;0;1377,94;0;0;2002-02-14
0;0;0;1385,44;0;0;2002-02-13
0;0;0;1367,04;0;0;2002-02-12
0;0;0;1379,69;0;0;2002-02-11
0;0;0;1369,84;0;0;2002-02-08
0;0;0;1362,59;0;0;2002-02-07
0;0;0;1382,04;0;0;2002-02-06
0;0;0;1371,98;0;0;2002-02-05
0;0;0;1401,43;0;0;2002-02-04
0;0;0;1427,72;0;0;2002-02-01
0;0;0;1445,23;0;0;2002-01-31
0;0;0;1413,96;0;0;2002-01-30
0;0;0;1437,82;0;0;2002-01-29
0;0;0;1423,58;0;0;2002-01-28
0;0;0;1464,1;0;0;2002-01-25
0;0;0;1451,64;0;0;2002-01-24
0;0;0;1438,69;0;0;2002-01-23
0;0;0;1450,52;0;0;2002-01-22
0;0;0;1401,13;0;0;2002-01-21
0;0;0;1416,49;0;0;2002-01-18
