Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2381,06;2014-07-01;2408,97;2404,83;2416,19;2399,85;441986;2457,501333;2452,61;2465,060667;2443,499333;1282668;2448,296667;2445,888333;2458,076;2435,112333;1513929;2441,012222;2437,594;2450,698667;2427,388444;1794298;-90,33321128;0;30,40285463;-0,2;-0,0265;2,63;2,38;-0,0619;3998,83
2404,83;2014-06-30;2411,65;2408,81;2415,95;2400,87;748548;2461,374;2457,678;2470,2;2447,537333;1353852;2448,534333;2446,443667;2458,304333;2435,380333;1540763;2441,512;2438,804444;2451,712667;2428,064;1876698;-86,82170543;0;28,33662698;0;-0,0024;2,67;2,38;0,0276;4028,12
2408,81;2014-06-27;2399,46;2399,63;2413,04;2396,91;41472;2463,285333;2461,232;2473,278;2449,850667;1308707;2448,904667;2446,591;2458,811333;2435,746667;1536226;2441,326222;2439,362222;2452,111778;2428,027333;1908973;-97,46150257;0;31,21125197;0;-0,0024;2,67;2,38;0,0276;4028,12
2399,63;2014-06-26;2433,66;2402,82;2434,79;2397,71;287455;2466,41;2464,351333;2476,44;2452,632667;1516676;2448,567333;2447,027;2458,800333;2435,223667;1553928;2441,82;2439,271556;2452,457556;2427,986889;1986945;-95,19511048;0;37,20217541;0;-0,0024;2,67;2,38;0,0276;4028,12
2402,82;2014-06-25;2447,18;2421,1;2451,61;2420,18;1694394;2466,713333;2466,846;2477,013333;2454,522;1676638;2447,86;2446,526667;2458,198;2434,855;1642873;2441,869333;2439,371556;2452,616889;2428,200444;1984090;-98,91917293;0;44,47402881;0;-0,0024;2,67;2,38;0,0276;4028,12
2421,1;2014-06-24;2474,52;2459,77;2478,09;2459,77;376033;2467,701333;2467,406667;2477,814;2455,144;1687865;2446,505333;2445,953;2456,921333;2433,665667;1726068;2441,919556;2439,806;2452,629333;2428,342222;2006846;-57,31369587;0;54,96668532;0;-0,0024;2,67;2,38;0,0276;4028,12
2459,77;2014-06-23;2464,25;2475,89;2478,84;2460,12;1617239;2466,933333;2466,644;2477,408;2453,905333;1883344;2443,435;2443,608333;2454,298667;2430,725333;1816222;2441,310222;2439,902667;2452,318889;2427,994;2003505;-37,02165156;0;62,12739253;0;-0,0024;2,67;2,38;0,0276;4028,12
2475,89;2014-06-18;2469,79;2462,36;2474,16;2461,51;90483;2467,196;2465,861333;2476,830667;2453,507333;1790686;2441,794667;2440,722;2452,246667;2428,285333;1864667;2441,493111;2439,789778;2452,463111;2428,158444;1983996;-54,05337362;0;53,56979289;0;-0,0024;2,67;2,38;0,0276;4028,12
2462,36;2014-06-17;2448,85;2464,39;2468,39;2448,26;246134;2467,767333;2466,502667;2477,738;2454,134;1839893;2440,473667;2438,839;2450,886;2426,308333;1863249;2441,560667;2439,776444;2452,535111;2428,020222;1982962;-51,4979859;0;50,05706134;0;-0,0024;2,67;2,38;0,0276;4028,12
2464,39;2014-06-16;2435,63;2447,01;2450,26;2425,86;3206521;2469,114;2466,578;2478,682;2454,828;1845692;2440,018667;2437,761333;2449,973;2425,605;1923664;2441,724889;2439,802;2452,500889;2427,833111;1984918;-73,37613293;0;43,78082192;0;-0,0024;2,67;2,38;0,0276;4028,12
2447,01;2014-06-12;2480,45;2476,39;2487,21;2466,94;1167471;2469,09;2467,739333;2479,842;2455,06;1648513;2440,607667;2437,497333;2450,201;2426,046;1903404;2442,017556;2439,942889;2452,802667;2428,050222;1995734;-36,47949527;0;53,05628971;0;-0,0024;2,67;2,38;0,0276;4028,12
2476,39;2014-06-11;2503,35;2487,51;2504,06;2477,83;2021519;2464,228667;2463,662;2475,152;2450,914;1621748;2439,558667;2436,662667;2449,196667;2425,228;1982470;2441,311556;2439,834222;2452,463333;2427,461333;1987386;-22,44794953;0;56,8772348;0;-0,0024;2,67;2,38;0,0276;4028,12
2487,51;2014-06-10;2488,66;2499,32;2499,32;2480,63;2928303;2457,553333;2458,505333;2469,267333;2445,791333;1512125;2437,16;2435,02;2447,343333;2423,662667;1999492;2440,653111;2438,989333;2451,832444;2426,609111;2017944;-7,545741325;0;70,49076466;0;-0,0024;2,67;2,38;0,0276;4028,12
2499,32;2014-06-09;2505,2;2480,62;2505,3;2480,62;1491980;2451,379333;2451,891333;2462,861333;2439,638;1576923;2435,517333;2432,702667;2445,661667;2421,894333;1964711;2440,291778;2438,414444;2451,345556;2426,114;1973792;-31,14195584;0;68,39110461;0;-0,0024;2,67;2,38;0,0276;4028,12
2480,62;2014-06-06;2490,9;2498,7;2498,7;2475,43;2880484;2444,263333;2446,042667;2455,744;2432,706;1700515;2433,811;2431,593333;2444,658333;2420,354;2022697;2439,280667;2438,017778;2450,503556;2425,459111;1943341;0;0;76,85936904;0;-0,0024;2,67;2,38;0,0276;4028,12
2498,7;2014-06-05;2467,06;2480,85;2493,28;2460,42;1509755;2439,092;2439,166667;2451,091333;2426,725333;1745191;2432,767667;2430,086;2443,517667;2419,333;2050113;2438,317111;2437,212667;2449,698444;2424,728889;1881514;-18,48876989;0;75,43666859;0;-0,0024;2,67;2,38;0,0276;4028,12
2480,85;2014-06-04;2440,32;2462,12;2462,12;2435,57;71362;2435,694667;2435,209333;2446,408667;2423,223333;1727673;2431,581;2429,367667;2442,469;2418,327333;2138121;2437,614444;2436,165778;2448,646444;2424,000444;1896585;-30,8961696;0;71,21907677;0;-0,0024;2,67;2,38;0,0276;4028,12
2462,12;2014-06-03;2446,33;2446,42;2460,47;2438,64;3161018;2434,524;2431,95;2444,344667;2421,642667;1763745;2430,346667;2428,427333;2441,528667;2417,115667;2209107;2437,279333;2435,269556;2448,217111;2423,583111;1923224;-47,64922793;0;57,46094451;0;-0,0024;2,67;2,38;0,0276;4028,12
2446,42;2014-06-02;2438,21;2440,24;2443,39;2426,05;2686883;2430,724667;2429,702667;2441,160667;2417,814667;1591181;2429,525;2426,731667;2440,466333;2415,664;2222079;2436,543111;2434,784444;2447,683333;2423,015778;1885974;-47,79766693;0;57,98403784;0;-0,0024;2,67;2,38;0,0276;4028,12
2440,24;2014-05-30;2462;2429,51;2463,62;2429,51;1862798;2429,006667;2426,207333;2439,382667;2415,188;1609108;2429,447333;2425,634333;2440,418667;2415,039667;2137816;2434,972222;2433,926;2446,969778;2421,715111;1915499;-52,42508774;0;55,28501321;0;0;2,6;2,32;0,0124;3789,15
2429,51;2014-05-28;2463;2448,33;2472;2441,19;3308217;2425,309333;2424,499333;2436,028667;2412,187333;1764272;2429,028667;2426,005667;2440,037;2414,941333;2166337;2433,083556;2432,420889;2445,138667;2419,972444;1895380;-35,48996671;0;68,33717125;0;0;2,6;2,32;0,0124;3789,15
2448,33;2014-05-27;2468,19;2464,15;2470,18;2454,15;227370;2419,936667;2420,572667;2431,189333;2407,545333;1749100;2428,498667;2426,532;2439,774333;2415,038333;2063586;2431,460667;2430,590444;2443,522222;2418,300667;1828209;-21,25438675;0;68,22967086;0;0;2,6;2,32;0,0124;3789,15
2464,15;2014-05-26;2478,36;2471,98;2487,77;2470,91;828583;2416,393333;2415,582667;2427,662667;2403,063333;1938648;2428,641667;2426,754;2440,279333;2415,484;2080650;2428,866222;2428,595333;2441,725333;2415,956444;1843443;-14,20858454;0;74,00965622;0;0;2,6;2,32;0,0124;3789,15
2471,98;2014-05-23;2469,05;2465,52;2482,55;2458,67;333122;2413,18;2411,175333;2424,034;2398,482667;1886605;2428,457333;2426,413333;2439,933667;2414,963333;2054497;2426,796889;2426,124;2439,544444;2413,286;1918219;-16,0796903;0;73,01606474;0;0;2,6;2,32;0,0124;3789,15
2465,52;2014-05-22;2435,27;2464,43;2467,66;2429,34;248844;2410,923333;2408,944667;2421,264;2396,382;2001636;2428,030333;2426,414;2439,410333;2414,335667;2054531;2425,107111;2424,211333;2437,785556;2411,310667;1939517;-3,548670622;0;66,17143488;0;0;2,6;2,32;0,0124;3789,15
2464,43;2014-05-21;2407,53;2415,23;2416,86;2404,75;765991;2412,125333;2407,255333;2420,56;2397,032;2158295;2428,481333;2426,044667;2439,283;2414,545333;2169344;2423,188;2422,664889;2436,167333;2409,431556;1988174;-29,21863536;1;44,67573553;0;0;2,6;2,32;0,0124;3789,15
2415,23;2014-05-20;2403,22;2410,16;2415,79;2400,99;377171;2414,888667;2409,663333;2423,241333;2399,542;2343191;2429,853;2427,920333;2441,119;2415,735;2170206;2420,972222;2421,037111;2434,503333;2407,081778;2033224;-35,23489933;0;40,95994;0;0;2,6;2,32;0,0124;3789,15
2410,16;2014-05-19;2396,05;2400,11;2403,23;2388,33;3900275;2416,766667;2411,534667;2425,419333;2401,534;2486859;2432,203;2429,231333;2443,115;2417,018;2270854;2420,415778;2419,464;2433,667556;2405,712444;2082583;-52,09731544;0;34,20663297;0;0;2,6;2,32;0,0124;3789,15
2400,11;2014-05-16;2398,46;2392,89;2398,54;2376,64;3345855;2419,655333;2413,514;2428,462;2404,150667;2352498;2434,748;2431,676;2445,587667;2419,352;2172227;2420,279111;2418,783556;2433,704;2404,876;2008115;-65,47426352;0;36,51558411;0;0;2,6;2,32;0,0124;3789,15
2392,89;2014-05-15;2413,33;2395,56;2428,91;2385,72;3550630;2423,358667;2417,144;2433,572667;2408,002;2344880;2436,789333;2434,005333;2447,883333;2421,835667;2064754;2420,564222;2418,964444;2434,127333;2405,048889;1998205;-65,43778802;0;40,15412928;0;0;2,6;2,32;0,0124;3789,15
2395,56;2014-05-14;2416,1;2421,49;2423,04;2407,89;1246986;2426,443333;2421,005333;2435,944;2411,940667;2355036;2437,929667;2436,235667;2449,002;2423,730667;1949676;2420,718889;2418,995778;2434,141111;2405,298889;1977017;-41,62964695;0;42,18986041;0;0;2,6;2,32;0,0124;3789,15
2421,49;2014-05-13;2422,76;2413,23;2431,16;2411,86;612432;2427,467333;2423,526;2438,529333;2413,431333;2548570;2438,574333;2436,644;2449,765333;2424,389;1981041;2421,679333;2419,299333;2435,028889;2405,746222;1974840;-51,28594809;0;37,68133684;0;0;2,6;2,32;0,0124;3789,15
2413,23;2014-05-12;2389,34;2412,71;2412,71;2381,22;572561;2426,169333;2424,904667;2438,712667;2412,588667;2654469;2438,657;2436,929333;2450,153333;2424,553333;2002963;2422,053111;2420,014444;2435,758667;2406,31;2003758;-51,89385083;0;36,18900812;0;0;2,6;2,32;0,0124;3789,15
2412,71;2014-05-09;2412,44;2387,81;2416,72;2386,65;2955787;2428,325333;2423,760667;2439,772;2413,513333;2852978;2439,452333;2437,325333;2450,944667;2425,616333;2033371;2422,884222;2420,685778;2436,739778;2407,248;2029438;-81,00303951;0;36,37384725;0;0;2,6;2,32;0,0124;3789,15
2387,81;2014-05-08;2406,54;2403,89;2413,31;2384,5;4190256;2429,888;2425,061333;2441,454667;2414,891333;2666524;2437,955;2437,785333;2450,763333;2424,978667;2068695;2423,228444;2420,732;2437,695556;2407,32;2009754;-68,80548051;0;52,17822817;0;0;2,6;2,32;0,0124;3789,15
2403,89;2014-05-07;2382,41;2389,43;2399,41;2371,56;3080651;2432,748;2427,512;2444,045333;2417,695333;2568402;2436,970667;2436,381667;2449,693667;2423,865;1960935;2424,748667;2423,279556;2440,127778;2409,328889;1984858;-82,75762254;0;45,26092715;0;0;2,6;2,32;0,0124;3789,15
2389,43;2014-05-06;2415,04;2389,3;2417,28;2386,92;3070589;2437,060667;2432,491333;2448,359333;2422,531333;2378071;2437,222667;2435,599333;2449,688667;2423,678333;1867763;2426,837556;2425,023333;2442,009556;2411,163778;1996190;-97,30403262;0;38,4320793;0;0;2,6;2,32;0,0124;3789,15
2389,3;2014-05-05;2430,16;2405,87;2433,34;2402,2;47935;2440,89;2437,925333;2452,896;2427,904667;2222652;2435,102667;2435,101667;2448,756667;2422,403;1795841;2429,069556;2427,002889;2444,229778;2412,963111;1929659;-91,24769676;0;37,27332314;0;0;2,6;2,32;0,0124;3789,15
2405,87;2014-05-02;2435,2;2432,06;2441;2427,16;2058577;2443,734667;2441,651333;2455,833333;2431,444;2222389;2433,605333;2433,598333;2447,299667;2420,687667;1934026;2431,202;2429,251556;2446,293111;2415,232667;1977815;-53,85095494;0;40,7451636;0;0;2,6;2,32;0,0124;3789,15
2432,06;2014-04-30;2453,3;2439,09;2457,1;2439,09;2598743;2445,137333;2443,883333;2457,556667;2432,289333;2107427;2432,199;2431,844667;2446,046333;2418,775;1908458;2432,334444;2431,359111;2448,202;2416,432;2014146;-45,07552116;0;44,63736576;0;-0,0024;2,6;2,32;0,0029;3909,86
2439,09;2014-04-29;2448,98;2451,35;2457,08;2442,4;3539430;2444,837333;2444,834;2458,006;2432,058667;2180393;2428,719333;2430,369667;2443,971;2415,631333;1903113;2432,982222;2432,439778;2449,047333;2417,229778;1973578;-29,7715641;0;46,5030312;0;-0,0024;2,6;2,32;0,0029;3909,86
2451,35;2014-04-28;2431,39;2438,23;2448,46;2430,87;2532180;2444,817333;2446,177333;2458,996667;2431,928;1997220;2424,014;2426,724;2440,134333;2410,851667;1878240;2433,211111;2432,695111;2449,402889;2417,41;1966318;-46,14904506;0;46,25668449;0;-0,0024;2,6;2,32;0,0029;3909,86
2438,23;2014-04-25;2439,38;2429,8;2448,87;2427,58;1884870;2447,639333;2446,928;2460,810667;2432,502;2054849;2422,240333;2423,428667;2437,791667;2407,801667;1880446;2433,887333;2433,759556;2450,413556;2417,927556;1924593;-61,53590426;0;40,15022676;0;-0,0024;2,6;2,32;0,0029;3909,86
2429,8;2014-04-24;2454,01;2447,34;2475,2;2434,41;3231575;2449,840667;2449,838;2462,713333;2434,553333;1991955;2420,591;2421,418333;2436,325;2405,238667;1835923;2435,136889;2434,672222;2451,469556;2418,879111;1967420;-42,09884752;0;49,50266019;0;-0,0024;2,6;2,32;0,0029;3909,86
2447,34;2014-04-23;2459,6;2453,48;2464,48;2444,8;3702968;2450,22;2450,866667;2462,194;2435,669333;1784628;2419,167;2419,874667;2434,404667;2403,572333;1824868;2435,872889;2435,425333;2451,888889;2419,759111;1902028;-35,2947695;0;45,73235885;0;-0,0024;2,6;2,32;0,0029;3909,86
2453,48;2014-04-22;2431,46;2459,3;2461,82;2430,25;4149998;2449,416;2451,466;2462,06;2435,520667;1544316;2417,856667;2417,991;2433,239667;2401,978;1788008;2436,505333;2436,075778;2452,636222;2420,289111;1828679;-28,84530142;0;49,27354185;0;-0,0024;2,6;2,32;0,0029;3909,86
2459,3;2014-04-17;2403,29;2433,91;2433,91;2399,22;2200922;2449,681333;2449,762;2461,001333;2435,346667;1413512;2418,785333;2417,186;2433,278667;2401,903667;1687976;2437,464222;2436,750667;2453,255111;2421,087111;1756855;-56,98138298;0;43,31898568;0;-0,0024;2,6;2,32;0,0029;3909,86
2433,91;2014-04-16;2421,68;2395,55;2428,6;2395,09;3550192;2451,144667;2448,954;2461,594;2436,518;1351458;2419,995;2417,569333;2434,281667;2403,170667;1678402;2438,734444;2437,832222;2454,423778;2422,209333;1716609;-99,49024823;0;40,64475038;0;-0,0024;2,6;2,32;0,0029;3909,86
2395,55;2014-04-15;2435,88;2407,32;2441,96;2407,32;158980;2450,579333;2450,89;2462,117333;2437,719333;1213763;2420,163667;2419,148333;2435,223667;2404,115333;1617669;2438,529333;2438,902444;2454,759556;2422,481111;1677427;-100;0;46,45846591;0;-0,0024;2,6;2,32;0,0029;3909,86
2407,32;2014-04-14;2449,44;2440,65;2452,17;2426,56;2718424;2446,022;2450,509333;2460,072;2435,066;1470866;2419,898667;2418,567333;2435,816;2403,534333;1681368;2438,155778;2438,992222;2454,356444;2422,433333;1755448;-76,02518292;0;54,62131676;0;-0,0024;2,6;2,32;0,0029;3909,86
2440,65;2014-04-11;2447,1;2464,12;2464,12;2444,1;225684;2441,193333;2445,251333;2455,342;2430,034667;1353468;2420,749;2421,163333;2438,169;2405,145667;1693086;2437,455333;2438,554222;2453,724889;2421,958222;1697031;-42,67605634;0;68,03832169;0;-0,0024;2,6;2,32;0,0029;3909,86
2464,12;2014-04-10;2472,48;2470,81;2485,33;2467,52;739314;2437,384667;2438,707333;2451,018;2424,825333;1357456;2421,726;2421,289333;2438,834667;2405,48;1805250;2435,837111;2437,562;2452,732667;2420,263556;1787017;-25,16900676;0;76,4110266;0;-0,0024;2,6;2,32;0,0029;3909,86
2470,81;2014-04-09;2472,83;2461,76;2477,4;2455,29;43985;2429,315333;2432,278;2444,617333;2416,901333;1369029;2423,159333;2421,541667;2439,896667;2405,492333;1783163;2433,239778;2435,077333;2450,226889;2417,628667;1860846;-25,81656219;0;73,76699415;0;-0,0024;2,6;2,32;0,0029;3909,86
2461,76;2014-04-08;2456,24;2465,54;2466,85;2439,84;334152;2423,476;2425,545333;2438,766;2409,931333;1645662;2424,935667;2423,051667;2441,523;2407,127;1855528;2430,222;2432,678222;2447,892444;2414,944444;1941520;-18,46034215;0;72,11039433;0;-0,0024;2,6;2,32;0,0029;3909,86
2465,54;2014-04-07;2448,8;2453,35;2463,84;2435,63;3693226;2419,260667;2419,806;2434,536;2405,260667;1709489;2425,933;2425,097;2443,524667;2408,503333;1967505;2428,087556;2430,545556;2446,145111;2413,174444;1946420;-21,89462189;0;72,29983621;0;-0,0024;2,6;2,32;0,0029;3909,86
2453,35;2014-04-04;2448,68;2471,5;2471,94;2440,44;791834;2412,601333;2415,905333;2429,936;2399,204;1625832;2427,054667;2426,242667;2444,568;2409,815333;1870170;2425,602;2428,379778;2443,746222;2410,61;1949468;-4,678594047;0;72,11570804;0;-0,0024;2,6;2,32;0,0029;3909,86
2471,5;2014-04-03;2473,72;2449,49;2475,67;2439,48;3396622;2403,210667;2407,270667;2421,272;2389,775333;1759260;2427,408;2425,954;2444,606;2410,151;1950866;2422,265111;2425,366222;2440,803556;2407,036667;1983856;-22,10259658;0;63,56146707;0;-0,0024;2,6;2,32;0,0029;3909,86
2449,49;2014-04-02;2472,4;2473,45;2477,41;2458,35;941452;2396,841333;2399,929333;2414,772667;2383,101333;1706042;2427,011333;2427,175333;2445,215;2410,640333;1859466;2419,627333;2422,340667;2438,402;2403,950444;1923004;-3,075728155;0;78,53205434;0;-0,0024;2,6;2,32;0,0029;3909,86
2473,45;2014-04-01;2459,7;2462,77;2467,41;2451,15;121679;2391,341333;2392,998667;2409,936667;2375,924;1679892;2427,785;2427,089333;2445,847667;2411,042;1955153;2416,590667;2419,238;2435,408889;2400,877111;1950646;-3,907368421;0;77,75278877;0;-0,0024;2,6;2,32;0,0029;3909,86
2462,77;2014-03-31;2447,54;2462,47;2462,47;2442,57;98278;2388,114;2388,882667;2406,615333;2371,475333;1865107;2428,699333;2427,704667;2446,736333;2411,804;1960728;2413,636;2416,022222;2432,952667;2397,813778;1970381;0;0;68,43816927;0;-0,0042;2,6;2,31;-0,012;3879,63
2462,47;2014-03-28;2435,44;2433,74;2445,94;2427,64;2187936;2386,297333;2384,516;2404,419333;2368,435333;2031701;2430,05;2428,380667;2447,924333;2412,673333;1970861;2412,654667;2413,466;2431,842889;2395,699778;2039306;-12,06010281;0;56,41498333;0;-0,0042;2,6;2,31;-0,012;3879,63
2433,74;2014-03-27;2425,24;2421,79;2442,8;2416,79;1270113;2387,889333;2384,61;2405,556;2368,460667;1962440;2431,355667;2430,245;2449,382;2413,957333;1928527;2412,552889;2412,857778;2431,731556;2395,227111;2063983;-14,61158634;0;55,02307132;0;-0,0042;2,6;2,31;-0,012;3879,63
2421,79;2014-03-26;2413,2;2424,59;2436,45;2413,11;1484778;2388,845333;2386,184667;2406,969333;2369,823333;2005346;2432,529333;2432,271333;2450,838667;2415,055;1899185;2412,519333;2413,102;2431,754667;2395,025778;2057357;-8,629220023;1;48,13057641;0;-0,0042;2,6;2,31;-0,012;3879,63
2424,59;2014-03-25;2367,52;2401,61;2411,28;2367,52;4015515;2389,748;2387,406667;2408,33;2370,511333;2021574;2432,504333;2432,908667;2451,080667;2414,862;1909258;2411,884889;2412,805778;2431,417111;2394,392222;2105766;-8,613164692;0;41,88046863;0;-0,0042;2,6;2,31;-0,012;3879,63
2401,61;2014-03-24;2377,01;2361,78;2381,22;2351,09;957457;2393,775333;2386,625333;2411,56;2372,002667;1891871;2434,222667;2433,233667;2451,498667;2416,117;1897739;2411,944667;2412,308222;2430,77;2394,246444;2044855;-47,06527239;0;32,54152681;0;-0,0042;2,6;2,31;-0,012;3879,63
2361,78;2014-03-21;2389,97;2365,96;2399,26;2365,96;285504;2400,304667;2397,075333;2420,996;2380,256667;2032705;2435,586333;2435,205667;2452,916333;2417,92;1868812;2412,419778;2412,630444;2431,235778;2394,734667;2047020;-48,70517928;0;45,74547523;0;-0,0042;2,6;2,31;-0,012;3879,63
2365,96;2014-03-20;2351,44;2374,37;2389,32;2348,66;912907;2406,067333;2403,871333;2426,651333;2386,134667;2253044;2435,063333;2436,989333;2453,59;2417,982667;2001798;2412,670222;2413,428444;2431,652667;2395,170667;2106515;-54,043176;0;32,0455338;0;-0,0042;2,6;2,31;-0,012;3879,63
2374,37;2014-03-19;2385,24;2360,77;2389,63;2350,74;4193488;2417,003333;2410,805333;2435,176;2394,083333;2197297;2435,202;2436,477;2453,031667;2417,992333;2106755;2413,769778;2413,924222;2432,026667;2396,023111;2143472;-62,56742833;0;37,78421401;0;-0,0042;2,6;2,31;-0,012;3879,63
2360,77;2014-03-18;2393,01;2379,45;2403,4;2369,78;1291550;2426,395333;2420,558;2444,28;2404,322667;2065394;2433,595;2436,244667;2452,455667;2417,451;2089449;2413,067111;2414,297111;2432,070222;2395,929556;2075828;-51,24553003;0;38,50426457;0;-0,0042;2,6;2,31;-0,012;3879,63
2379,45;2014-03-17;2348,91;2394,84;2394,84;2344,78;2438378;2432,605333;2430,388;2452,513333;2411,746;2225521;2432,501;2435,915333;2451,949667;2417,131333;2064886;2411,862222;2413,951111;2431,44;2395,203778;2050039;-41,91769198;0;37,35064701;0;-0,0042;2,6;2,31;-0,012;3879,63
2394,84;2014-03-14;2307,82;2341,98;2341,98;2299,01;2793248;2441,508;2436,58;2459,2;2420,426667;2114508;2432,102333;2434,617;2450,651333;2416,313;2111286;2411,267333;2412,463333;2429,952222;2394,299778;2034585;-80,79553073;0;27,47954014;0;-0,0042;2,6;2,31;-0,012;3879,63
2341,98;2014-03-13;2378,18;2339,37;2378,18;2339,37;2598359;2451,605333;2444,637333;2467,94;2430,526667;2142473;2431,792333;2434,414;2450,569333;2415,667333;2096154;2412,451778;2412,098;2430,611111;2394,889333;2007343;-100;0;33,41086485;0;-0,0042;2,6;2,31;-0,012;3879,63
2339,37;2014-03-12;2389,9;2369,49;2404,87;2350,69;549199;2457,181333;2454,421333;2475,657333;2438,179333;2012889;2431,020333;2433,546333;2450,216667;2414,375;2031485;2413,316222;2413,561333;2431,671111;2396,331778;2020989;-89,07421398;0;39,43741655;0;-0,0042;2,6;2,31;-0,012;3879,63
2369,49;2014-03-11;2411,29;2401,03;2417,59;2384,42;2899901;2464,228667;2461,18;2481,758667;2446,16;2230414;2429,215333;2432,357667;2448,145;2413,353667;2086022;2414,120444;2414,922;2432,270889;2397,690444;2026974;-88,28384002;0;40,18771331;0;-0,0042;2,6;2,31;-0,012;3879,63
2401,03;2014-03-10;2420,29;2396,97;2429,53;2396,97;2597187;2469,284667;2466,526667;2486,857333;2452,132667;2056349;2426,397;2429,592;2446,121333;2410,983;2023018;2414,079333;2414,920889;2432,089778;2397,930889;2026896;-94,83249398;0;41,69364266;0;-0,0042;2,6;2,31;-0,012;3879,63
2396,97;2014-03-07;2459,32;2435,15;2462,99;2428,02;1149026;2473,802667;2472,245333;2491,429333;2456,911333;1910022;2425,833333;2427,941;2445,554667;2409,332;2043108;2414,21;2415,084889;2432,016667;2398,016889;2039136;-66,9659149;0;44,47508513;0;-0,0042;2,6;2,31;-0,012;3879,63
2435,15;2014-03-05;2439,58;2445,41;2464;2437,23;1913705;2474,822;2475,88;2493,208;2459,454;1894614;2424,884667;2426,981667;2444,819333;2408,610333;2114755;2413,590222;2414,619111;2431,315333;2397,709556;2099851;-59,47741041;0;45,42715783;0;-0,0042;2,6;2,31;-0,012;3879,63
