Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
2404,35;2405,10;2386,66;2390,32;-0,77%;3807375;2013-05-16;
2401,86;2408,86;2384,54;2408,86;0,92%;841314;2013-05-15;
2360,01;2391,50;2348,58;2386,81;1,38%;3555888;2013-05-14;
2332,79;2357,28;2331,35;2354,34;0,69%;1229171;2013-05-13;
2348,88;2356,83;2332,43;2338,16;-0,46%;69723;2013-05-10;
2373,45;2376,32;2344,01;2348,95;-0,80%;843058;2013-05-09;
2352,94;2367,91;2350,27;2367,91;0,86%;2201333;2013-05-08;
2334,06;2360,18;2330,08;2347,82;0,37%;761829;2013-05-07;
2323,45;2339,22;2312,17;2339,22;1,44%;145160;2013-05-06;
2315,66;2329,23;2305,25;2305,90;-0,57%;2052017;2013-05-02;
2307,57;2319,15;2277,86;2319,15;0,69%;3001856;2013-04-30;
2304,01;2312,31;2296,86;2303,18;0,40%;1857696;2013-04-29;
2290,17;2305,34;2280,57;2294,06;0,26%;1203617;2013-04-26;
2294,25;2296,92;2268,42;2288,09;0,06%;775715;2013-04-25;
2282,98;2289,49;2255,07;2286,71;0,58%;676992;2013-04-24;
2271,65;2276,35;2251,80;2273,47;-0,20%;4023442;2013-04-23;
2287,58;2303,18;2271,70;2278,07;0,02%;57915;2013-04-22;
2283,21;2287,38;2257,39;2277,71;0,37%;31870;2013-04-19;
2296,87;2306,47;2269,22;2269,22;-1,53%;3718355;2013-04-18;
2368,16;2368,16;2297,97;2304,59;-1,94%;1958681;2013-04-17;
2381,83;2394,29;2330,61;2350,08;-19,60%;0;2013-04-15;
2403,47;2406,11;2386,89;2397,08;-0,50%;171795537;2013-04-12;
2382,68;2409,02;2373,77;2409,02;1,62%;172651687;2013-04-11;
2351,58;2382,72;2348,91;2370,51;1,00%;169891506;2013-04-10;
2357,88;2361,57;2338,26;2347,10;0,10%;168213853;2013-04-09;
2364,48;2376,85;2344,72;2344,72;-0,07%;168042980;2013-04-08;
2347,74;2361,08;2330,98;2346,37;0,16%;168161560;2013-04-05;
2336,22;2349,55;2318,03;2342,64;0,26%;167893880;2013-04-04;
2372,45;2373,55;2325,35;2336,45;-1,65%;167450398;2013-04-03;
2373,73;2382,59;2365,11;2375,67;0,24%;170261562;2013-04-02;
2368,15;2389,19;2355,28;2370,07;-0,64%;169859890;2013-03-28;
2356,68;2385,27;2341,38;2385,27;1,35%;170949557;2013-03-27;
2346,50;2356,06;2330,45;2353,41;0,60%;168666252;2013-03-26;
2401,48;2401,48;2334,87;2339,48;-1,29%;167667605;2013-03-25;
2391,08;2391,84;2367,71;2370,02;-1,08%;169856230;2013-03-22;
2435,54;2435,76;2388,28;2395,82;-1,11%;171705671;2013-03-21;
2428,64;2440,66;2420,21;2422,61;0,03%;173625513;2013-03-20;
2450,53;2455,39;2419,94;2421,94;-1,30%;173577396;2013-03-19;
2458,58;2468,03;2439,52;2453,90;-1,30%;175867846;2013-03-18;
2513,49;2518,12;2484,55;2486,30;-0,50%;174236125;2013-03-15;
2471,85;2510,50;2470,73;2498,84;1,01%;175115095;2013-03-14;
2478,34;2484,37;2467,99;2473,95;-0,34%;173370365;2013-03-13;
2480,19;2486,86;2473,77;2482,39;0,13%;173961839;2013-03-12;
2491,79;2494,14;2476,03;2479,20;-0,46%;173738257;2013-03-11;
2485,48;2505,66;2480,86;2490,70;0,65%;174544281;2013-03-08;
2478,96;2485,00;2471,46;2474,70;-0,27%;173423385;2013-03-07;
2482,25;2498,61;2477,94;2481,36;0,15%;173889455;2013-03-06;
2450,45;2477,68;2450,16;2477,68;1,59%;173631659;2013-03-05;
2440,98;2445,80;2432,20;2438,97;-0,57%;170918893;2013-03-04;
2441,18;2453,03;2428,72;2452,86;0,03%;171892216;2013-03-01;
2458,75;2462,32;2443,26;2452,01;0,07%;171832752;2013-02-28;
2439,27;2450,36;2431,56;2450,36;0,90%;171717597;2013-02-27;
2421,67;2433,03;2420,82;2428,57;-1,07%;170190227;2013-02-26;
2440,83;2466,39;2433,70;2454,92;0,73%;172036719;2013-02-25;
2438,80;2441,02;2423,74;2437,24;0,03%;170797852;2013-02-22;
2432,27;2436,47;2407,65;2436,47;-0,27%;170744138;2013-02-21;
2468,93;2476,67;2438,72;2443,16;-1,37%;171212501;2013-02-20;
2476,62;2493,83;2470,95;2477,19;0,05%;173597432;2013-02-19;
2448,93;2474,63;2443,72;2467,63;0,46%;172927435;2013-02-15;
2471,87;2476,36;2443,87;2456,36;-0,60%;172137722;2013-02-14;
2470,45;2480,63;2462,69;2471,21;0,03%;173178432;2013-02-13;
2492,42;2513,11;2462,43;2470,48;-1,10%;173127361;2013-02-12;
2501,76;2508,47;2489,69;2497,88;0,10%;175047333;2013-02-11;
2481,34;2500,40;2476,37;2495,42;1,13%;174875364;2013-02-08;
2458,97;2487,42;2454,20;2467,45;0,49%;172915021;2013-02-07;
2491,04;2494,26;2455,47;2455,47;-1,20%;168247469;2013-02-06;
2475,86;2485,25;2473,16;2485,25;0,63%;170287457;2013-02-05;
2511,90;2520,16;2469,73;2469,73;-1,18%;166088416;2013-02-04;
2497,28;2507,45;2493,77;2499,19;0,26%;168069323;2013-02-01;
2499,00;2503,27;2480,56;2492,76;-0,14%;167636827;2013-01-31;
2501,65;2524,19;2490,37;2496,15;-1,12%;167865091;2013-01-30;
2525,08;2525,22;2503,97;2524,36;0,11%;169762123;2013-01-29;
2534,40;2539,89;2511,50;2521,50;-0,82%;169569983;2013-01-28;
2571,70;2576,66;2533,01;2542,32;-1,02%;170969858;2013-01-25;
2561,17;2571,24;2549,45;2568,63;0,40%;172739598;2013-01-24;
2581,16;2584,11;2557,50;2566,60;-0,27%;172602833;2013-01-22;
2570,44;2578,18;2564,17;2573,67;0,06%;173078315;2013-01-21;
2584,56;2584,99;2563,10;2572,14;0,19%;172975190;2013-01-18;
2563,80;2585,63;2557,35;2567,16;0,08%;172640827;2013-01-17;
2524,36;2565,15;2520,28;2565,15;1,29%;172505596;2013-01-16;
2549,83;2554,19;2526,39;2532,42;-1,08%;170304111;2013-01-15;
2567,29;2579,96;2554,54;2560,14;0,09%;172168164;2013-01-14;
2572,11;2587,50;2550,52;2573,62;0,23%;173075053;2013-01-10;
2564,38;2570,15;2551,21;2567,59;0,19%;172669379;2013-01-09;
2571,61;2590,51;2555,12;2562,63;-0,61%;172336106;2013-01-08;
2600,21;2602,15;2572,42;2578,48;-0,89%;173402071;2013-01-07;
2615,09;2617,13;2592,47;2601,73;-1,01%;174965007;2013-01-04;
2617,93;2628,36;2609,11;2628,36;0,08%;176755940;2013-01-03;
2618,86;2634,18;2614,16;2626,21;1,67%;176611819;2013-01-02;
2613,76;2618,06;2582,98;2582,98;-0,68%;173704557;2012-12-28;
2581,96;2613,33;2577,79;2600,67;0,68%;174893977;2012-12-27;
2578,19;2584,34;2554,40;2583,06;-0,41%;172728948;2012-12-21;
2587,03;2609,06;2583,67;2593,73;-0,34%;173442788;2012-12-20;
2578,06;2607,08;2578,06;2602,51;1,04%;174029936;2012-12-19;
2558,71;2575,81;2555,40;2575,81;0,95%;172244004;2012-12-18;
2532,75;2551,53;2527,73;2551,53;0,58%;170620464;2012-12-17;
2520,97;2536,80;2513,66;2536,80;0,71%;169635392;2012-12-14;
2527,39;2529,86;2507,24;2518,80;-0,26%;168431771;2012-12-13;
2519,53;2528,28;2502,27;2525,40;0,51%;168873324;2012-12-12;
2480,06;2512,64;2478,83;2512,64;1,46%;168020004;2012-12-11;
2450,99;2476,53;2448,64;2476,53;1,05%;165605164;2012-12-10;
2483,94;2484,23;2450,74;2450,74;-1,40%;163880828;2012-12-07;
2475,10;2486,42;2461,77;2485,44;0,67%;166201087;2012-12-06;
2471,17;2481,51;2457,74;2468,85;0,46%;165091876;2012-12-05;
2438,88;2466,85;2436,62;2457,52;0,61%;164334187;2012-12-04;
2419,92;2447,09;2419,92;2442,58;0,87%;163334977;2012-12-03;
2413,43;2421,54;2404,34;2421,54;0,45%;161928425;2012-11-30;
2415,44;2424,47;2410,79;2410,79;0,39%;161209389;2012-11-29;
2396,90;2407,42;2389,72;2401,54;-0,23%;160590648;2012-11-28;
2421,54;2423,98;2400,09;2407,06;0,05%;160960040;2012-11-27;
2398,63;2413,28;2388,54;2405,82;0,31%;160877166;2012-11-26;
2382,08;2398,39;2370,15;2398,39;1,01%;160380067;2012-11-23;
2386,18;2392,36;2374,31;2374,31;-0,49%;158770120;2012-11-22;
2401,23;2404,31;2381,43;2385,95;-0,79%;159548448;2012-11-21;
2404,86;2407,14;2389,52;2404,88;0,02%;160814362;2012-11-20;
2379,67;2409,80;2377,80;2404,36;1,55%;160779678;2012-11-19;
2373,12;2383,53;2367,74;2367,74;-0,17%;158330476;2012-11-16;
2355,67;2383,38;2349,43;2366,77;0,53%;158266066;2012-11-14;
2319,92;2343,61;2318,80;2335,02;0,48%;156142714;2012-11-12;
2331,55;2333,16;2306,35;2323,97;-0,60%;155404085;2012-11-09;
2324,58;2338,06;2317,51;2338,06;0,56%;156346169;2012-11-08;
2347,41;2353,23;2321,61;2325,15;-0,75%;155482554;2012-11-07;
2349,43;2350,98;2337,84;2342,79;-0,05%;156662219;2012-11-06;
2325,79;2348,04;2321,85;2343,90;-0,09%;156736687;2012-11-05;
2329,00;2345,99;2316,00;2345,99;1,23%;156876132;2012-11-02;
2322,89;2341,79;2313,42;2317,56;-0,25%;154975248;2012-10-31;
2315,31;2327,47;2315,31;2323,32;0,30%;155360240;2012-10-30;
2313,94;2321,53;2311,12;2316,38;-0,16%;154896060;2012-10-29;
2308,80;2327,20;2303,33;2320,08;-0,37%;155143333;2012-10-26;
2326,25;2330,58;2314,97;2328,61;0,30%;155713752;2012-10-25;
2317,75;2326,95;2304,30;2321,53;0,49%;155240277;2012-10-24;
2351,51;2351,99;2310,25;2310,25;-1,72%;154486632;2012-10-23;
2354,30;2361,73;2344,65;2350,61;0,02%;157184886;2012-10-22;
2397,19;2397,19;2350,25;2350,25;-1,99%;157161192;2012-10-19;
2397,01;2406,79;2382,06;2397,93;0,27%;160349308;2012-10-18;
2396,22;2398,28;2373,23;2391,57;-0,27%;159924026;2012-10-17;
2389,51;2400,73;2384,86;2397,98;0,87%;160352891;2012-10-16;
2371,08;2382,07;2367,30;2377,22;0,06%;158964722;2012-10-15;
2387,39;2393,19;2370,33;2375,91;-0,76%;158877018;2012-10-12;
2385,44;2403,38;2383,67;2394,21;0,08%;160100754;2012-10-11;
2372,70;2392,33;2364,07;2392,33;0,68%;159974867;2012-10-10;
2400,60;2404,61;2373,74;2376,24;-1,03%;158898922;2012-10-09;
2399,62;2407,66;2390,59;2400,99;-0,42%;160553994;2012-10-08;
2377,00;2411,07;2374,77;2411,07;1,73%;161228164;2012-10-05;
2398,13;2400,63;2370,18;2370,18;-0,78%;158493496;2012-10-04;
2398,38;2407,40;2379,68;2388,78;-0,44%;159737730;2012-10-03;
2397,09;2416,45;2394,16;2399,29;-0,02%;160440436;2012-10-02;
2363,98;2399,93;2357,28;2399,80;1,20%;160474219;2012-10-01;
2378,73;2382,92;2360,85;2371,42;-0,19%;158576937;2012-09-28;
2360,68;2375,96;2353,07;2375,96;0,79%;158880166;2012-09-27;
2354,51;2358,18;2346,97;2357,34;-1,04%;157635502;2012-09-26;
2368,51;2386,63;2364,67;2382,03;0,62%;159286570;2012-09-25;
2375,26;2376,91;2355,86;2367,42;-0,54%;158309036;2012-09-24;
2391,39;2395,73;2372,93;2380,32;-0,30%;159546624;2012-09-21;
2410,46;2422,10;2401,55;2416,64;0,47%;161980507;2012-09-19;
2397,82;2405,41;2386,71;2405,41;0,09%;161228001;2012-09-18;
2408,57;2420,76;2400,96;2403,23;-0,58%;161082109;2012-09-17;
2408,81;2424,09;2396,47;2417,32;2,71%;162026256;2012-09-14;
2345,10;2353,51;2330,83;2353,51;0,27%;157749353;2012-09-13;
2357,48;2364,05;2338,28;2347,22;-0,24%;157327993;2012-09-12;
2325,37;2352,88;2318,89;2352,88;0,75%;157706822;2012-09-11;
2318,43;2338,44;2318,20;2335,29;0,78%;156528223;2012-09-10;
2299,28;2325,94;2299,28;2317,21;0,89%;155315996;2012-09-07;
2267,91;2300,52;2266,88;2296,88;1,59%;153953563;2012-09-06;
2250,76;2269,55;2244,78;2260,87;0,55%;151539767;2012-09-05;
2264,13;2268,78;2247,56;2248,48;-0,73%;150709676;2012-09-04;
2261,63;2282,64;2260,06;2265,07;0,30%;151821512;2012-09-03;
2234,48;2246,02;2224,38;2227,08;-0,38%;149275092;2012-08-30;
2259,60;2260,22;2235,53;2235,53;-0,79%;149841161;2012-08-29;
2257,69;2263,87;2250,21;2253,26;-1,04%;151029660;2012-08-28;
2281,74;2294,60;2274,55;2276,94;-0,27%;152617055;2012-08-27;
2274,41;2289,38;2263,98;2283,08;0,22%;153028915;2012-08-24;
2291,25;2291,95;2265,42;2278,08;-0,05%;152693331;2012-08-23;
2290,70;2295,14;2273,59;2279,15;-0,88%;152765098;2012-08-22;
2297,60;2313,24;2297,60;2299,36;0,77%;154119548;2012-08-21;
2294,42;2301,37;2280,76;2281,86;-1,38%;152946851;2012-08-20;
2344,85;2351,85;2311,67;2313,69;-1,29%;155080294;2012-08-17;
2328,70;2351,03;2324,91;2343,94;1,13%;157108134;2012-08-16;
2325,25;2331,65;2312,59;2317,70;0,25%;155349434;2012-08-14;
2304,41;2335,50;2298,32;2311,84;-0,05%;154956479;2012-08-13;
2307,49;2326,61;2301,64;2313,09;-0,27%;155040381;2012-08-10;
2282,73;2322,95;2270,22;2319,42;2,21%;155464156;2012-08-09;
2257,87;2269,33;2247,82;2269,33;0,12%;152106971;2012-08-08;
2258,61;2273,33;2250,33;2266,53;0,20%;151919199;2012-08-07;
2226,56;2261,97;2223,20;2261,97;1,77%;151613844;2012-08-06;
2173,78;2229,01;2173,58;2222,64;2,38%;148977750;2012-08-03;
2185,29;2206,88;2162,44;2170,95;-0,81%;145513175;2012-08-02;
2181,33;2188,76;2174,75;2188,63;0,14%;146697629;2012-08-01;
2184,13;2194,07;2168,92;2185,67;-0,23%;146499274;2012-07-31;
2168,50;2191,93;2160,29;2190,68;1,30%;144377330;2012-07-30;
2149,10;2168,36;2141,46;2162,64;2,27%;142529550;2012-07-27;
2122,35;2152,56;2110,10;2114,71;-0,19%;139370766;2012-07-26;
2102,84;2136,74;2099,37;2118,73;0,20%;139635356;2012-07-25;
2104,32;2115,12;2089,08;2114,51;0,64%;139357593;2012-07-24;
2140,94;2144,73;2097,57;2101,10;-3,29%;138473552;2012-07-23;
2193,57;2198,07;2168,51;2172,56;-1,20%;143182932;2012-07-20;
2192,34;2198,92;2172,32;2198,92;0,64%;144920522;2012-07-19;
2188,65;2190,51;2163,31;2184,83;-0,28%;143991777;2012-07-18;
2188,67;2198,50;2179,74;2190,90;0,09%;144391780;2012-07-17;
2193,26;2193,36;2175,84;2188,92;-0,11%;144261574;2012-07-16;
2167,91;2192,71;2162,23;2191,41;1,74%;144425543;2012-07-13;
2147,47;2166,35;2142,07;2153,90;-3,03%;141953015;2012-07-12;
2240,95;2245,91;2212,72;2221,15;-1,15%;146385581;2012-07-11;
2244,71;2253,55;2228,91;2247,02;0,24%;148090686;2012-07-10;
2263,46;2268,51;2237,99;2241,55;-1,40%;147730096;2012-07-09;
2288,63;2294,50;2258,11;2273,28;-0,62%;149820929;2012-07-06;
2268,93;2302,06;2264,10;2287,47;1,11%;150756047;2012-07-05;
2267,59;2273,15;2251,92;2262,27;-0,36%;149095343;2012-07-04;
2261,42;2277,86;2256,30;2270,54;0,70%;149640806;2012-07-03;
2266,57;2276,01;2248,64;2254,86;-0,90%;148606829;2012-07-02;
2272,27;2275,30;2252,73;2275,30;1,66%;149954065;2012-06-29;
2272,48;2272,64;2229,73;2238,18;-1,67%;147507475;2012-06-28;
2253,63;2276,19;2245,79;2276,19;1,06%;150012560;2012-06-27;
2223,20;2259,94;2220,23;2252,23;1,99%;148433975;2012-06-26;
2230,55;2231,52;2208,35;2208,35;-1,51%;145542072;2012-06-25;
2223,16;2246,45;2219,61;2242,15;-0,15%;147769237;2012-06-22;
2246,58;2257,96;2235,20;2245,58;-0,67%;147995425;2012-06-21;
2265,73;2276,39;2255,72;2260,76;-0,45%;148995986;2012-06-20;
2223,90;2271,72;2223,90;2270,94;1,91%;149666606;2012-06-19;
2259,05;2263,34;2219,09;2228,36;-0,22%;146860679;2012-06-18;
2207,35;2248,11;2206,75;2233,38;1,16%;147442404;2012-06-15;
2210,65;2220,06;2200,59;2207,85;-0,06%;145757132;2012-06-14;
2215,92;2232,90;2201,59;2209,11;-0,19%;145840020;2012-06-13;
2162,39;2216,79;2161,56;2213,31;2,25%;146117238;2012-06-12;
2167,34;2181,56;2162,57;2164,70;0,50%;142908357;2012-06-11;
2087,66;2153,86;2082,76;2153,86;2,03%;142192692;2012-06-08;
2081,21;2083,62;2039,72;2039,72;-1,83%;134657298;2012-06-05;
2065,45;2086,35;2055,16;2077,76;0,30%;137168999;2012-06-04;
2088,74;2100,13;2048,14;2071,54;-1,18%;136757974;2012-06-01;
2070,15;2096,35;2065,91;2096,35;1,17%;137479900;2012-05-31;
2075,64;2085,96;2056,07;2072,09;-0,89%;136853880;2012-05-30;
2058,69;2092,61;2044,48;2090,74;1,71%;138085765;2012-05-29;
2055,14;2062,62;2047,58;2055,69;0,91%;135770792;2012-05-28;
2048,71;2063,66;2020,47;2037,18;0,07%;134548294;2012-05-25;
2052,18;2053,57;2009,30;2035,80;-0,11%;134457704;2012-05-24;
2082,64;2082,64;2038,14;2038,14;-2,93%;134611612;2012-05-23;
2106,24;2111,51;2082,91;2099,75;0,16%;138681365;2012-05-22;
2080,16;2102,93;2077,85;2096,35;1,72%;138456236;2012-05-21;
2035,67;2076,57;2035,67;2060,99;0,19%;136121120;2012-05-18;
2115,79;2121,00;2057,12;2057,12;-2,95%;135865524;2012-05-17;
2090,71;2126,33;2066,94;2119,73;0,41%;140000376;2012-05-16;
2140,80;2145,19;2108,25;2111,15;-1,22%;139434183;2012-05-15;
2168,04;2168,04;2126,83;2137,12;-1,91%;141149157;2012-05-14;
2173,41;2178,77;2158,47;2178,77;-0,40%;143900351;2012-05-11;
2179,57;2189,88;2169,63;2187,54;0,88%;144479414;2012-05-10;
2177,73;2185,08;2151,60;2168,49;0,01%;143221275;2012-05-09;
2205,94;2210,95;2168,35;2168,35;-2,21%;143211674;2012-05-08;
2179,00;2217,40;2177,36;2217,40;0,33%;146451682;2012-05-07;
2218,98;2225,51;2204,11;2210,08;-0,71%;145967671;2012-05-04;
2249,14;2251,74;2218,79;2225,96;-0,65%;147016452;2012-05-02;
2245,40;2245,51;2230,19;2240,57;-0,17%;147981495;2012-04-30;
2200,71;2213,36;2192,40;2209,63;1,09%;145938478;2012-04-26;
2183,27;2212,63;2180,29;2185,89;0,25%;144370556;2012-04-25;
2177,07;2183,65;2157,33;2180,35;0,61%;144004214;2012-04-24;
2229,68;2237,86;2208,92;2221,91;-0,46%;146749123;2012-04-20;
2252,42;2262,63;2226,99;2232,18;-0,63%;147427750;2012-04-19;
2274,01;2275,30;2243,88;2246,37;-1,09%;148364673;2012-04-18;
2251,57;2276,89;2243,66;2271,20;0,88%;150004395;2012-04-17;
2244,33;2261,58;2241,69;2251,37;0,06%;148695298;2012-04-16;
2275,67;2278,11;2249,93;2249,93;-1,26%;148599835;2012-04-13;
2256,06;2278,58;2245,08;2278,58;1,19%;150492117;2012-04-12;
2228,34;2256,72;2213,05;2251,89;1,15%;148729682;2012-04-11;
2252,50;2260,07;2226,01;2226,18;-1,64%;147031168;2012-04-10;
2267,42;2271,48;2241,73;2263,35;0,28%;149486362;2012-04-05;
2307,94;2313,81;2298,69;2298,69;-0,10%;151820607;2012-04-03;
2286,36;2303,84;2275,13;2300,97;0,63%;151970724;2012-04-02;
2287,98;2294,05;2273,34;2286,53;0,67%;151017279;2012-03-30;
2291,31;2293,43;2266,41;2271,36;-1,57%;150015566;2012-03-29;
2313,54;2329,00;2299,85;2307,52;-0,69%;152403844;2012-03-28;
2329,13;2334,96;2314,52;2323,63;0,80%;153467550;2012-03-27;
2281,72;2310,55;2271,36;2305,12;0,91%;152245049;2012-03-26;
2265,42;2284,34;2246,19;2284,34;0,99%;150872283;2012-03-23;
2296,61;2297,10;2251,26;2261,86;-1,59%;149387705;2012-03-22;
2303,28;2315,72;2290,61;2298,42;-0,06%;151802571;2012-03-21;
2324,33;2325,79;2296,94;2299,76;-1,06%;151891301;2012-03-20;
2337,99;2337,99;2316,99;2324,30;-0,58%;153512045;2012-03-19;
2341,49;2352,28;2333,79;2337,92;-0,27%;151757804;2012-03-16;
2335,29;2344,17;2328,17;2344,17;0,29%;152163388;2012-03-15;
2322,79;2343,10;2317,30;2337,46;1,70%;151727825;2012-03-14;
2298,67;2301,95;2283,17;2298,33;0,27%;149187439;2012-03-13;
2288,12;2296,12;2275,89;2292,12;0,27%;148784717;2012-03-12;
2301,83;2309,33;2282,86;2286,02;-0,46%;148388746;2012-03-09;
2268,27;2296,59;2261,59;2296,59;1,37%;149074765;2012-03-08;
2245,63;2265,61;2235,96;2265,61;0,71%;147063793;2012-03-07;
2280,96;2283,73;2240,67;2249,56;-1,52%;143287979;2012-03-06;
2307,69;2315,66;2281,57;2284,32;-1,76%;145501798;2012-03-05;
2316,97;2332,06;2309,54;2325,26;0,19%;148109630;2012-03-02;
2297,70;2320,89;2293,08;2320,89;0,16%;147831412;2012-03-01;
2314,36;2314,36;2288,23;2313,28;0,06%;147346270;2012-02-27;
2316,10;2327,63;2308,94;2311,89;0,63%;147257594;2012-02-24;
2313,12;2335,49;2297,46;2297,46;-1,33%;146338550;2012-02-23;
2358,24;2358,24;2317,32;2328,36;-1,01%;148306869;2012-02-22;
2365,77;2366,33;2339,39;2352,13;0,14%;149821281;2012-02-21;
2369,07;2379,84;2348,92;2348,92;-0,46%;149616680;2012-02-20;
2348,96;2359,89;2342,81;2359,89;1,75%;150315480;2012-02-17;
2320,82;2346,47;2316,11;2319,33;-0,69%;147732066;2012-02-16;
2351,00;2353,78;2326,16;2335,41;0,26%;148756318;2012-02-15;
2342,57;2360,73;2327,84;2329,32;-0,55%;148368205;2012-02-14;
2345,79;2350,46;2331,09;2342,29;0,74%;149194412;2012-02-13;
2353,62;2358,66;2324,97;2324,97;-1,66%;148090782;2012-02-10;
2388,62;2394,96;2352,29;2364,29;-0,52%;150595635;2012-02-09;
2383,73;2391,17;2368,10;2376,65;0,08%;151382947;2012-02-08;
2390,97;2401,50;2358,43;2374,64;-0,65%;151254767;2012-02-07;
2370,99;2390,27;2362,60;2390,27;0,67%;152250307;2012-02-06;
2368,73;2397,61;2362,07;2374,47;0,14%;151244010;2012-02-03;
2378,68;2380,42;2357,39;2371,09;0,32%;151028901;2012-02-02;
2335,04;2370,59;2333,17;2363,60;1,35%;150551724;2012-02-01;
2323,93;2356,21;2322,04;2332,17;0,67%;148549620;2012-01-31;
2299,47;2316,62;2286,35;2316,62;0,44%;147559058;2012-01-30;
2307,13;2330,56;2302,00;2306,37;0,04%;146906407;2012-01-27;
2265,61;2326,72;2259,38;2305,55;2,33%;146853764;2012-01-26;
2276,68;2279,95;2243,10;2252,99;-0,52%;143506442;2012-01-25;
2266,41;2272,49;2251,21;2264,78;-0,04%;144257090;2012-01-24;
2260,36;2274,91;2252,88;2265,75;0,21%;144318815;2012-01-23;
2243,23;2261,02;2232,64;2261,02;0,74%;144017667;2012-01-20;
2239,67;2244,38;2200,99;2244,38;0,73%;142957903;2012-01-19;
2225,97;2235,94;2204,98;2228,09;0,92%;141920340;2012-01-18;
2209,14;2236,08;2207,21;2207,87;1,14%;140632276;2012-01-17;
2153,32;2185,09;2150,77;2182,94;0,76%;139044014;2012-01-16;
2182,11;2192,63;2147,67;2166,38;-0,03%;137989489;2012-01-13;
2133,78;2183,29;2130,67;2166,99;1,69%;138028595;2012-01-12;
2151,91;2155,59;2119,32;2131,00;-0,33%;135735631;2012-01-11;
2140,68;2164,57;2134,01;2138,06;0,53%;136185436;2012-01-10;
2164,20;2164,20;2126,71;2126,71;-1,42%;135462736;2012-01-09;
2181,38;2181,38;2133,77;2157,43;-1,22%;136580691;2012-01-05;
2197,87;2200,78;2160,82;2183,98;-0,92%;140458728;2012-01-04;
2150,60;2199,00;2143,87;2194,11;2,31%;141110311;2012-01-02;
2163,27;2164,53;2137,46;2144,48;-0,84%;137918554;2011-12-30;
2152,00;2162,62;2128,15;2162,62;0,68%;139084845;2011-12-29;
2156,30;2165,91;2144,85;2148,03;-1,17%;138146457;2011-12-28;
2169,08;2178,34;2162,23;2173,35;0,21%;139774707;2011-12-27;
2154,72;2168,83;2151,00;2168,83;0,95%;139484350;2011-12-23;
2147,61;2158,31;2138,96;2148,41;-0,37%;138170975;2011-12-22;
2155,12;2167,44;2127,99;2156,43;0,91%;138687108;2011-12-21;
2099,14;2151,49;2094,53;2136,95;1,46%;137433832;2011-12-20;
2115,41;2149,59;2090,52;2106,24;-0,46%;135458686;2011-12-19;
2176,24;2177,85;2111,44;2116,03;-2,10%;136044624;2011-12-16;
2189,37;2194,93;2147,98;2161,32;-0,58%;138956740;2011-12-15;
2189,26;2206,90;2170,69;2173,94;-0,62%;139768083;2011-12-14;
2177,20;2213,77;2161,70;2187,60;0,59%;140645852;2011-12-13;
2216,15;2219,02;2162,25;2174,78;-2,34%;139822034;2011-12-12;
2179,91;2233,37;2174,07;2226,88;0,68%;143171694;2011-12-09;
2268,49;2273,49;2203,36;2211,83;-1,85%;142203704;2011-12-08;
2260,03;2264,72;2222,96;2253,57;0,51%;144887600;2011-12-07;
2273,98;2293,21;2242,12;2242,12;-2,18%;144151178;2011-12-06;
2279,03;2305,96;2267,10;2292,13;1,52%;147366347;2011-12-05;
2294,00;2303,75;2250,67;2257,90;-0,31%;145165713;2011-12-02;
2279,01;2287,87;2260,78;2265,03;-1,01%;145624497;2011-12-01;
2171,83;2288,07;2164,89;2288,07;4,84%;147105767;2011-11-30;
2205,15;2219,88;2182,53;2182,53;-1,33%;140320255;2011-11-29;
2188,99;2220,22;2188,93;2211,92;2,22%;142209757;2011-11-28;
2146,82;2180,77;2126,41;2163,80;-0,05%;139116136;2011-11-25;
2153,80;2164,88;2116,61;2164,88;0,87%;139185476;2011-11-24;
2163,11;2177,18;2138,77;2146,14;-1,73%;137980895;2011-11-23;
2198,38;2221,47;2183,83;2183,83;0,08%;140403754;2011-11-22;
2229,68;2230,49;2170,35;2182,14;-2,58%;140295277;2011-11-21;
2279,89;2306,42;2239,88;2239,88;-2,33%;144007537;2011-11-18;
2309,11;2321,04;2277,38;2293,36;-1,64%;147445450;2011-11-17;
2280,75;2331,49;2276,23;2331,49;1,27%;149897434;2011-11-16;
2314,51;2325,74;2265,27;2302,27;-0,52%;148018322;2011-11-15;
2355,27;2361,47;2304,19;2314,35;1,13%;148794979;2011-11-14;
2288,31;2322,44;2264,85;2288,44;-1,18%;147129381;2011-11-10;
2414,32;2415,89;2303,28;2315,67;-3,40%;148880055;2011-11-09;
2383,22;2416,48;2379,85;2397,27;0,66%;154126307;2011-11-08;
2347,31;2407,09;2325,73;2381,66;0,80%;153123009;2011-11-07;
2413,69;2415,09;2347,87;2362,72;-1,44%;151904909;2011-11-04;
2328,23;2423,55;2327,23;2397,35;1,77%;154131551;2011-11-03;
2318,35;2376,83;2314,70;2355,68;-0,67%;151452506;2011-11-02;
2392,53;2394,09;2371,57;2371,57;-1,57%;152474196;2011-10-31;
2420,16;2431,12;2394,48;2409,30;-0,22%;154899569;2011-10-28;
2343,09;2371,04;2325,79;2340,27;-0,40%;150461601;2011-10-26;
2363,52;2394,71;2319,50;2349,71;-0,88%;151068316;2011-10-25;
2330,17;2375,92;2315,31;2370,68;2,83%;152417146;2011-10-24;
