Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
2447,18;2451,61;2420,18;2421,1;-0,16%;1694394;2466,846;2446,526667;2439,371556;2464,745417;2458,67729;2448,959024;1884,1707;44,5222251;47,85838318;46,13447172;0,010808271;2014-06-25;4,1437;3,0451;3,4064;5,169;1318,55;
2474,52;2478,09;2459,77;2459,77;-0,06%;376033;2467,406667;2445,953;2439,806;2470,53375;2460,28071;2449,772329;1883,959019;52,30649474;52,84405624;50,15762216;0,426863041;2014-06-24;4,1587;3,0526;3,4198;5,1851;1318,25;
2464,25;2478,84;2460,12;2475,89;0,06%;1617239;2466,644;2443,608333;2439,902667;2471,393;2459,238022;2448,908531;1883,732009;71,81528662;65,6915826;58,63385101;0,629783484;2014-06-23;4,1603;3,0627;3,4179;5,2134;1318;
2469,79;2474,16;2461,51;2462,36;-0,01%;90483;2465,861333;2440,722;2439,789778;2470,139417;2456,969118;2447,338957;1883,498554;59,14754098;59,31428571;52,05973987;0,459466264;2014-06-18;4,1463;3,0589;3,4018;5,1835;1277,67;
2448,85;2468,39;2448,26;2464,39;0,07%;246134;2466,502667;2438,839;2439,776444;2470,65725;2455,451634;2446,357063;1883,270342;54,68742078;54,26351829;50,77657727;0,485020141;2014-06-17;4,1398;3,0495;3,3976;5,1696;1274,66;
2435,63;2450,26;2425,86;2447,01;-0,10%;3206521;2466,578;2437,761333;2439,802;2470,93075;2453,733656;2445,288019;1883,041239;51,15084781;46,72186984;45,53351672;0,266238671;2014-06-16;4,146;3,0654;3,4046;5,2023;1271,65;
2480,45;2487,21;2466,94;2476,39;-0,04%;1167471;2467,739333;2437,497333;2439,942889;2473,521917;2453,119935;2444,980754;1882,818898;68,98853107;64,74401473;51,87708364;0,635205047;2014-06-12;4,1096;3,0374;3,3736;5,114;1273,17;
2503,35;2504,06;2477,83;2487,51;-0,05%;2021519;2463,662;2436,662667;2439,834222;2471,930917;2450,556882;2443,391372;1882,584886;50,80159331;47,4286331;52,61779343;0,775520505;2014-06-11;4,1157;3,0431;3,3777;5,1085;1268,089453;
2488,66;2499,32;2480,63;2499,32;0,08%;2928303;2458,505333;2435,02;2438,989333;2468,305333;2447,17043;2441,281778;1882,346398;44,75734583;45,46112864;49,72350001;0,940527101;2014-06-10;4,109;3,0303;3,37;5,0933;1264,895938;
2505,2;2505,3;2480,62;2480,62;-0,07%;1491980;2451,891333;2432,702667;2438,414444;2462,37675;2442,872538;2438,63371;1882,103159;42,85802775;47,75758831;48,23636022;0,763397565;2014-06-09;4,0998;3,0067;3,3624;5,0549;1261,64125;
2490,9;2498,7;2475,43;2498,7;0,07%;2880484;2446,042667;2431,593333;2438,017778;2458,054583;2439,709527;2436,78144;1881,867198;44,41234996;47,10754094;48,77578097;1;2014-06-06;4,1211;3,0222;3,385;5,079;1258,305;
2467,06;2493,28;2460,42;2480,85;0,08%;1509755;2439,166667;2430,086;2437,212667;2450,612917;2435,282817;2434,108077;1881,624015;47,55171349;40,9441702;53,61312068;0,893432785;2014-06-05;4,1215;3,0275;3,3802;5,0736;1253,35;
2440,32;2462,12;2435,57;2462,12;0,06%;71362;2435,209333;2429,367667;2436,165778;2444,907833;2431,961376;2432,165285;1881,387774;54,31166304;64,44540603;53,81835702;0,769189238;2014-06-04;4,1527;3,0491;3,4002;5,1035;1243,8;
2446,33;2460,47;2438,64;2446,42;0,02%;3161018;2431,95;2428,427333;2435,269556;2441,136583;2429,787656;2430,997874;1881,158824;39,88477008;58,74058047;50,73232446;0,627913255;2014-06-03;4,1392;3,0449;3,3858;5,1048;1246,55;
2438,21;2443,39;2426,05;2440,24;0,04%;2686883;2429,702667;2426,731667;2434,784444;2439,046917;2428,517441;2430,491981;1880,935973;58,67826087;53,6781908;46,02487023;0,572302709;2014-06-02;4,1355;3,0413;3,3849;5,0898;1243,9;
2462;2463,62;2429,51;2429,51;-0,14%;1862798;2426,207333;2425,634333;2433,926;2437,292833;2427,57514;2430,217459;1880,71547;52,19226656;48,21678961;46,85163027;0,475749123;2014-05-30;4,142;3,0435;3,3924;5,0928;1251,1;
2463;2472;2441,19;2448,33;-0,06%;3308217;2424,499333;2426,005667;2432,420889;2436,6665;2427,349054;2430,344019;1880,499111;54,86468949;60,03947468;47,83173004;0,645100333;2014-05-28;4,1678;3,0598;3,4085;5,1302;1258,7;
2468,19;2470,18;2454,15;2464,15;-0,03%;227370;2420,572667;2426,532;2430,590444;2433,196833;2425,942731;2429,572734;1880,275247;62,7349885;52,05001645;49,21761668;0,787456132;2014-05-27;4,1655;3,0532;3,4092;5,1442;1271,366667;
2478,36;2487,77;2470,91;2471,98;0,03%;828583;2415,582667;2426,754;2428,595333;2427,125917;2423,530086;2428,026879;1880,045058;83,15634528;46,59909309;43,7382664;0,86412529;2014-05-26;4,156;3,0466;3,4047;5,1328;1281,5;
2469,05;2482,55;2458,67;2465,52;0,00%;333122;2411,175333;2426,413333;2426,124;2419,525333;2420,590301;2426,03314;1879,811692;50,39200722;44,85152333;44,12006204;0,846562753;2014-05-23;4,1524;3,049;3,4003;5,1369;1292,9;
2435,27;2467,66;2429,34;2464,43;0,20%;248844;2408,944667;2426,414;2424,211333;2412,453417;2418,067333;2424,237111;1879,58078;52,74289491;51,24683421;43,22118888;0,966389178;2014-05-22;4,1755;3,0525;3,4181;5,1492;1293,9;
2407,53;2416,86;2404,75;2415,23;0,02%;765991;2407,255333;2426,044667;2422,664889;2405,306583;2415,59086;2422,421237;1879,350206;31,61155975;39,43959448;36,33260724;0,628888249;2014-05-21;4,1885;3,054;3,4286;5,1627;1291,9;
2403,22;2415,79;2400,99;2410,16;0,04%;377171;2409,663333;2427,920333;2421,037111;2404,61075;2416,409591;2422,67372;1879,138939;84,74012474;62,34867982;44,48215013;0,451250877;2014-05-20;4,1905;3,062;3,4273;5,1531;1294,7;
2396,05;2403,23;2388,33;2400,11;0,03%;3900275;2411,534667;2429,231333;2419,464;2404,782583;2417,64;2423,078242;1878,929587;40,70731869;38,3085951;39,12969089;0,333761983;2014-05-19;4,1884;3,0558;3,4262;5,1385;1292,85;
2398,46;2398,54;2376,64;2392,89;-0,01%;3345855;2413,514;2431,676;2418,783556;2406,458083;2419,676516;2423,890135;1878,724115;44,69270285;38,66781487;39,54687057;0,249357026;2014-05-16;4,1935;3,0567;3,4334;5,1375;1292,8;
2413,33;2428,91;2385,72;2395,56;-0,11%;3550630;2417,144;2434,005333;2418,964444;2409,489833;2422,329118;2425,023807;1878,521408;31,48830686;31,29690565;36,47476753;0,280570493;2014-05-15;4,1824;3,0589;3,424;5,1255;1296,35;
2416,1;2423,04;2407,89;2421,49;0,03%;1246986;2421,005333;2436,235667;2418,995778;2412,6705;2424,953355;2426,042754;1878,317568;52,35641846;43,1917321;44,59916959;0,481763798;2014-05-14;4,1828;3,048;3,4287;5,1238;1305,85;
2422,76;2431,16;2411,86;2413,23;0,00%;612432;2423,526;2436,644;2419,299333;2412,925;2425,931032;2425,947507;1878,103426;33,77416359;39,02881558;43,26603764;0,40206484;2014-05-13;4,1815;3,0381;3,4248;5,1206;1293,35;
2389,34;2412,71;2381,22;2412,71;0,10%;572561;2424,904667;2436,929333;2420,014444;2414,384333;2427,460022;2426,242483;1877,892455;44,42444526;45,70252098;51,7072733;0,397047472;2014-05-12;4,1797;3,0362;3,4243;5,1278;1295,75;
2412,44;2416,72;2386,65;2387,81;-0,07%;2955787;2423,760667;2437,325333;2420,685778;2415,765667;2429,048108;2426,589256;1877,681607;36,83041349;41,9315914;59,1292509;0,156792744;2014-05-09;4,1787;3,0247;3,4292;5,1131;1298,825;
2406,54;2413,31;2384,5;2403,89;0,06%;4190256;2425,061333;2437,785333;2420,732;2420,422083;2432,272323;2428,020647;1877,480492;50,05871195;45,36781321;63,02705261;0,311945195;2014-05-08;4,1865;3,0042;3,4347;5,0952;1301,9;
2382,41;2399,41;2371,56;2389,43;0,00%;3080651;2427,512;2436,381667;2423,279556;2423,374833;2434,368559;2428,863671;1877,272958;34,03720857;35,23484479;54,07076099;0,172423775;2014-05-07;4,2003;3,0187;3,4495;5,1229;1304,75;
2415,04;2417,28;2386,92;2389,3;-0,07%;3070589;2432,491333;2435,599333;2425,023333;2428,7575;2437,347226;2430,411208;1877,071043;44,08575754;48,4378512;58,89094474;0,026959674;2014-05-06;4,2051;3,0196;3,454;5,1138;1307,75;
2430,16;2433,34;2402,2;2405,87;-0,11%;47935;2437,925333;2435,101667;2427,002889;2434,835667;2440,302172;2432,050464;1876,8691;43,78835291;55,59635201;58,66736361;0,134564973;2014-05-05;4,2056;3,031;3,455;5,1132;1305,8;
2435,2;2441;2427,16;2432,06;-0,03%;2058577;2441,651333;2433,598333;2429,251556;2439,308333;2442,091097;2433,067053;1876,660544;52,47650124;68,60663385;57,78889343;0,409685284;2014-05-02;4,199;3,0289;3,4442;5,1148;1298,775;
2453,3;2457,1;2439,09;2439,09;-0,05%;2598743;2443,883333;2431,844667;2431,359111;2440,78625;2442,077204;2433,03658;1876,441581;71,2778073;74,2436375;61,96139954;0,487588652;2014-04-30;4,1994;3,044;3,4433;5,1181;1291,75;
2448,98;2457,08;2442,4;2451,35;0,05%;3539430;2444,834;2430,369667;2432,439778;2441,50425;2441,514602;2432,74744;1876,219761;72,42316183;60,55314195;57,87386604;0,623448582;2014-04-29;4,2053;3,0318;3,4474;5,0958;1295,85;
2431,39;2448,46;2430,87;2438,23;0,04%;2532180;2446,177333;2426,724;2432,695111;2440,857667;2439,925828;2431,936357;1875,993019;72,52995704;60,75501873;57,97962941;0,478058511;2014-04-28;4,2112;3,0368;3,4578;5,1147;1296,25;
2439,38;2448,87;2427,58;2429,8;-0,07%;1884870;2446,928;2423,428667;2433,759556;2441,944917;2438,970903;2431,74199;1875,77136;68,11625174;68,04977355;60,32133797;0,384640957;2014-04-25;4,203;3,0378;3,4466;5,1069;1303,4;
2454,01;2475,2;2434,41;2447,34;-0,02%;3231575;2449,838;2421,418333;2434,672222;2444,449667;2438,430151;2431,953826;1875,552938;66,43254622;62,53758268;59,132357;0,579011525;2014-04-24;4,1893;3,0285;3,4327;5,0838;1293,85;
2459,6;2464,48;2444,8;2453,48;-0,02%;3702968;2450,866667;2419,874667;2435,425333;2444,8905;2436,658194;2431,435797;1875,327514;69,38851035;66,27520597;57,4525216;0,647052305;2014-04-23;4,1914;3,0273;3,4337;5,0907;1283,75;
2431,46;2461,82;2430,25;2459,3;0,10%;4149998;2451,466;2417,991;2436,075778;2444,63875;2434,368581;2430,679092;1875,099581;69,33498417;69,46010886;57,05029014;0,711546986;2014-04-22;4,189;3,034;3,4307;5,1039;1284,1;
2403,29;2433,91;2399,22;2433,91;0,16%;2200922;2449,762;2417,186;2436,750667;2443,4465;2431,651548;2429,698686;1874,869264;67,69182444;61,46864686;55,14545455;0,43018617;2014-04-17;4,1968;3,0317;3,4471;5,1028;1294,85;
2421,68;2428,6;2395,09;2395,55;-0,05%;3550192;2448,954;2417,569333;2437,832222;2445,327;2430,597312;2429,869217;1874,648865;41,99288256;48,59550562;45,11574844;0,005097518;2014-04-16;4,1925;3,0272;3,4461;5,0883;1301,85;
2435,88;2441,96;2407,32;2407,32;-0,14%;158980;2450,89;2419,148333;2438,902444;2452,2445;2432,119785;2431,754106;1874,443503;38,33381461;44,15968961;45,83031532;0;2014-04-15;4,184;3,0325;3,4409;5,0694;1299,6;
2449,44;2452,17;2426,56;2440,65;-0,10%;2718424;2450,509333;2418,567333;2438,992222;2457,643167;2432,845419;2433,131159;1874,23342;53,90583616;47,91818456;53,75332472;0,38133481;2014-04-14;4,1855;3,0288;3,4437;5,0626;1326,45;
2447,1;2464,12;2444,1;2464,12;-0,03%;225684;2445,251333;2421,163333;2438,554222;2458,218333;2431,588215;2433,040039;1874,010113;52,30694806;45,2086199;61,27332909;0,819964349;2014-04-11;4,1784;3,0086;3,4343;5,0452;1318,5;
2472,48;2485,33;2467,52;2470,81;0,04%;739314;2438,707333;2421,289333;2437,562;2455,04175;2428,824946;2431,885343;1873,777466;58,46070461;59,0714896;71,03992505;0,891835518;2014-04-10;4,171;3,0092;3,4262;5,0472;1320;
2472,83;2477,4;2455,29;2461,76;-0,02%;43985;2432,278;2421,541667;2435,077333;2450,22525;2425,646344;2430,331749;1873,542089;42,47571294;48,33370862;64,53344523;0,876108296;2014-04-09;4,1675;3,0221;3,4189;5,0567;1311,85;
2456,24;2466,85;2439,84;2465,54;0,05%;334152;2425,545333;2423,051667;2432,678222;2445,698417;2423,149032;2429,067324;1873,310188;60,688919;66,16831073;72,29930227;0,907805825;2014-04-08;4,1684;3,0276;3,4177;5,0578;1308,72;
2448,8;2463,84;2435,63;2453,35;-0,07%;3693226;2419,806;2425,097;2430,545556;2439,981667;2420,539806;2427,545826;1873,076705;41,1690743;51,83139379;59,63759669;0,813126214;2014-04-07;4,1748;3,0446;3,4178;5,0463;1296,4;
2448,68;2471,94;2440,44;2471,5;0,09%;791834;2415,905333;2426,242667;2428,379778;2435,301083;2418,790946;2426,460164;1872,847936;52,40805293;59,30303294;60,52263684;0,954097087;2014-04-04;4,1657;3,0397;3,4052;5,0435;1303,3;
2473,72;2475,67;2439,48;2449,49;-0,10%;3396622;2407,270667;2425,954;2425,366222;2427,272417;2415,852495;2424,454348;1872,611921;52,73420941;64,91068897;64,89055196;0,789489557;2014-04-03;4,1738;3,033;3,4176;5,0369;1287,3;
2472,4;2477,41;2458,35;2473,45;0,04%;941452;2399,929333;2427,175333;2422,340667;2421,077333;2414,412839;2423,273942;1872,38449;87,20195018;78,80895009;67,337325;0,977802691;2014-04-02;4,1774;3,0288;3,4258;5,044;1290,2;
2459,7;2467,41;2451,15;2462,77;0,00%;121679;2392,998667;2427,089333;2419,238;2411,020917;2411,421828;2420,916899;1872,147523;88,90697276;81,19941897;62,5021092;0,972446556;2014-04-01;4,1765;3,0278;3,4286;5,0395;1279,65;
2447,54;2462,47;2442,57;2462,47;0,12%;98278;2388,882667;2427,704667;2416,022222;2401,785;2409,159548;2418,884386;1871,914674;83,45294734;73,32905387;60,82910321;1;2014-03-31;4,1713;3,0344;3,4192;5,0485;1286,825;
2435,44;2445,94;2427,64;2433,74;0,05%;2187936;2384,516;2428,380667;2413,466;2392,04075;2406,960237;2416,753778;1871,681851;81,15356356;69,07010193;57,09818154;0,916967263;2014-03-28;4,1677;3,0374;3,4194;5,0466;1294;
2425,24;2442,8;2416,79;2421,79;-0,01%;1270113;2384,61;2430,245;2412,857778;2385,8995;2406,734753;2415,845855;1871,460263;76,734202;77,73581729;55,36594306;0,853884137;2014-03-27;4,1826;3,0401;3,4309;5,0557;1292,63;
2413,2;2436,45;2413,11;2424,59;0,10%;1484778;2386,184667;2432,271333;2413,102;2381,448833;2407,410968;2415,468116;1871,243299;72,18876213;72,88503254;54,82501689;0,765825101;2014-03-26;4,1835;3,0318;3,4211;5,0111;1305,3;
2367,52;2411,28;2367,52;2401,61;0,17%;4015515;2387,406667;2432,908667;2412,805778;2376,800917;2407,947656;2414,955758;1871,025145;75,23091623;63,93696719;49,54510342;0,62185587;2014-03-25;4,191;3,0342;3,4365;5,006;1310,9;
2377,01;2381,22;2351,09;2361,78;-0,02%;957457;2386,625333;2433,233667;2412,308222;2374,927833;2409,987892;2415,420899;1870,815965;76,06409339;60,3811522;55,2240728;0,3804473;2014-03-24;4,199;3,0483;3,4448;5,0257;1309,36;
2389,97;2399,26;2365,96;2365,96;-0,04%;285504;2397,075333;2435,205667;2412,630444;2379,33975;2414,725032;2417,631787;1870,622406;61,27165066;50,4588422;39,13040172;0,405782169;2014-03-21;4,197;3,0425;3,4468;5,0224;1315,323333;
2351,44;2389,32;2348,66;2374,37;0,06%;912907;2403,871333;2436,989333;2413,428444;2384,078667;2419,30757;2419,695633;1870,427122;49,03189167;40,56962798;39,65582074;0,336804469;2014-03-20;4,2089;3,05;3,451;5,0448;1321,286667;
2385,24;2389,63;2350,74;2360,77;-0,08%;4193488;2410,805333;2436,477;2413,924222;2388,633083;2423,314473;2421,415382;1870,228445;45,32942453;45,23040687;43,81359126;0,276022346;2014-03-19;4,2065;3,0245;3,4538;5,0275;1327,25;
2393,01;2403,4;2369,78;2379,45;-0,06%;1291550;2420,558;2436,244667;2414,297111;2396,106583;2428,183806;2423,742647;1870,035052;47,96454829;44,58150033;45,54056747;0,35950838;2014-03-18;4,2295;3,0396;3,4786;5,0486;1356,28;
2348,91;2394,84;2344,78;2394,84;0,23%;2438378;2430,388;2435,915333;2413,951111;2402,473833;2431,826731;2425,242696;1869,834218;49,94127517;53,63636364;45,25786713;0,421824104;2014-03-17;4,2295;3,043;3,4806;5,0598;1367;
2307,82;2341,98;2299,01;2341,98;0,01%;2793248;2436,58;2434,617;2412,463333;2407,691333;2434,392989;2426,008928;1869,627238;9,985283698;24,56335758;40,50039301;0,188555882;2014-03-14;4,2334;3,0481;3,487;5,0675;1382,3;
2378,18;2378,18;2339,37;2339,37;-0,13%;2598359;2444,637333;2434,414;2412,098;2420,5235;2440,356473;2429,057536;1869,441016;52,1396692;40,59928239;47,13949525;0;2014-03-13;4,2277;3,0284;3,4787;5,0531;1374,944444;
2389,9;2404,87;2350,69;2369,49;-0,13%;549199;2454,421333;2433,546333;2413,561333;2434,904917;2446,432366;2432,283246;1869,255749;28,49354376;39,63219482;45,2053462;0,10669088;2014-03-12;4,229;3,0508;3,4774;5,0714;1360,233333;
2411,29;2417,59;2384,42;2401,03;0,02%;2899901;2461,18;2432,357667;2414,922;2446,366167;2450,488344;2434,258551;1869,058535;31,82347562;38,91568562;42,22098463;0,116577765;2014-03-11;4,2171;3,0449;3,4626;5,0641;1349,2;
2420,29;2429,53;2396,97;2396,97;-0,16%;2597187;2466,526667;2429,592;2414,920889;2454,55325;2452,331054;2434,862502;1868,848808;43,00704967;47,34823141;47,83020753;0,05167506;2014-03-10;4,1991;3,0266;3,4465;5,0428;1344,35;
2459,32;2462,99;2428,02;2435,15;-0,10%;1149026;2472,245333;2427,941;2415,084889;2463,962667;2454,329183;2435,650106;1868,640599;73,73319904;72,11047048;70,10971772;0,330340851;2014-03-07;4,1893;3,0185;3,4361;5,0553;1339,5;
2439,58;2464;2437,23;2445,41;0,01%;1913705;2475,88;2426,981667;2414,619111;2469,053917;2453,802194;2434,757459;1868,417256;42,99659754;42,05208025;51,84093021;0,405225896;2014-03-05;4,186;3,0477;3,4344;5,085;1336,9;
2426,74;2456,86;2423,43;2442,92;0,22%;1728194;2478,358;2426,560667;2413,806444;2473,172417;2452,586108;2433,383391;1868,189781;51,66751067;50,99732425;53,50203725;0,38705204;2014-03-04;4,1926;3,0489;3,4474;5,0841;1343,2;
2427,93;2459,73;2389,89;2389,89;-0,51%;2069970;2478,410667;2425,505333;2412,368889;2477,60875;2451,462581;2432,055082;1867,963197;48,87496804;46,98969445;53,72158896;0;2014-03-03;4,1978;3,0462;3,4607;5,0978;1349,5;
2474,95;2522,76;2474,9;2518,53;0,20%;3069964;2479,842;2425,149667;2412,56;2488,85275;2453,737398;2433,040734;1867,75743;70,67523224;68,75734135;71,68772159;0,930005018;2014-02-28;4,1602;3,0254;3,4211;5,0697;1326,8;
2476,41;2484,09;2454,13;2467,9;-0,04%;3590591;2473,336;2420,408;2409,754;2483,2035;2447,406946;2428,311343;1867,500867;56,24036161;62,75068233;65,50652967;0,515320792;2014-02-27;4,1851;3,0655;3,4407;5,0991;1331,55;
2515,48;2517,19;2467,89;2478,38;-0,11%;76707;2470,107333;2418,207;2408,988889;2483,479417;2444,200946;2425,74999;1867,264163;56,27627308;63,64694082;61,35986733;0,601412963;2014-02-26;4,1584;3,026;3,4094;5,05;1330,6;
2526,12;2526,19;2504,33;2507,06;-0,08%;2214942;2462,148667;2415,483667;2407,906444;2481,4505;2440,143118;2422,685923;1867,023234;76,37203928;73,15318061;76,98897837;0,875267195;2014-02-25;4,1595;3,0264;3,4103;5,0492;1333,6;
2486,16;2526,9;2481,13;2526,9;0,16%;3693456;2451,931333;2411,166667;2406,429778;2474,559417;2433,956452;2418,310696;1866,770904;71,53195807;70,42455415;70,73221389;1;2014-02-24;4,1638;3,0255;3,4121;5,044;1336,6;
2482,45;2495,14;2474,99;2487,72;0,10%;773184;2441,442667;2405,732667;2405,169778;2463,87725;2426,139204;2413,018077;1866,510652;65,80056424;74,32739823;70,55849143;0,936495324;2014-02-21;4,1681;3,0389;3,4149;5,067;1325,5;
2459,28;2473,08;2450,51;2462,84;-0,09%;3212719;2432,654;2400,405;2404,878667;2456,994;2420,505978;2409,41628;1866,265744;66,25720393;69,57394602;66,15287349;0,78442638;2014-02-20;4,178;3,049;3,4247;5,0741;1322,6;
2461,82;2493,94;2454,16;2486,13;0,06%;654595;2424,190667;2395,828333;2405,241333;2452,162833;2416,182645;2406,91199;1866,030548;84,49267074;77,19611745;73,85526056;0,932651226;2014-02-19;4,1638;3,0286;3,4083;5,0513;1311,1;
2495,61;2496,39;2470,4;2470,87;-0,04%;3812083;2412,671333;2393,131333;2405,499778;2442,9805;2410,182731;2403,406329;1865,786077;78,6284452;79,81220657;71,73394985;0,875314689;2014-02-18;4,1584;3,03;3,4017;5,0512;1321,3;
2487,13;2494,07;2474,01;2481,23;-0,01%;288920;2403,535333;2391,793;2406,323111;2434,563667;2405,080989;2400,599942;1865,547526;76,85440884;80,14215659;67,36498944;0,922735387;2014-02-17;4,145;3,025;3,3917;5,0586;1331,5;
2488,06;2498,11;2468,65;2482,75;-0,03%;402276;2392,657333;2389,118;2407,533333;2423,492083;2399,13828;2397,395739;1865,304797;77,27272727;69,2652031;62,24416774;0,929692864;2014-02-14;4,153;3,0334;3,3974;5,0674;1318,5;
2474,61;2489,67;2466,16;2489,67;0,03%;917918;2383,636667;2386,504667;2409,798444;2411,102917;2392,928903;2394,223932;1865,061373;96,03829647;73,05405716;56,62023174;1;2014-02-13;4,1752;3,0532;3,417;5,0833;1304,85;
2460,45;2486,5;2449,72;2482,58;0,16%;389854;2378,083333;2383,988667;2411,644;2397,154583;2386,110753;2390,831498;1864,815125;68,58502491;65,97511169;46,55733351;0,981049985;2014-02-12;4,1686;3,0552;3,4036;5,0309;1291,2;
2412,45;2443,71;2407,32;2443,71;0,13%;1786971;2374,763333;2381,530667;2414,037778;2383,6775;2379,591441;2387,851401;1864,571575;64,10263672;63,70349158;44,47700807;1;2014-02-11;4,1798;3,0581;3,4149;5,0238;1291,7;
2419,07;2423,82;2405,17;2411,36;-0,04%;3669932;2372,6;2379,348;2416,921778;2374,78875;2375,439054;2386,686696;1864,343253;61,40260057;57,36805394;42,87239152;0,802192448;2014-02-10;4,1822;3,0683;3,4196;5,0291;1274,4;
2417,92;2423,75;2405,18;2420,94;0,01%;89659;2370,457333;2378,919;2421,452;2369,675917;2373,346086;2387,125478;1864,127595;95,3621396;64,91101211;44,00769164;0,860535932;2014-02-07;4,1865;3,0857;3,4229;5,0425;1267,4;
2374,28;2419,47;2367,84;2419,47;0,26%;4275080;2367,48;2377,963;2425,219556;2362,993417;2370,573376;2387,311546;1863,908075;57,35121148;51,18795315;41,6732842;0,851583435;2014-02-06;4,186;3,095;3,4227;5,0431;1260,8;
2355,6;2372,57;2348,95;2359;0,02%;4061594;2366,306667;2378,429667;2428,830889;2356,348;2367,925613;2387,718541;1863,689048;45,99344653;33,14549455;36,22062887;0,483313033;2014-02-05;4,1887;3,0987;3,4254;5,0415;1258,75;
2337,03;2372,35;2334,5;2353,8;-0,07%;3674335;2368,818667;2380,785333;2434,075111;2357,575333;2369,331118;2390,982676;1863,493775;45,13540622;37,34749772;36,21890098;0,451644336;2014-02-04;4,214;3,1189;3,4489;5,0928;1254,2;
2360,19;2388,22;2360,19;2369,57;0,06%;554634;2370,402;2383,679;2439,560889;2359,650583;2371,258796;2394,711411;1863,300474;37,68055265;39,26607045;37,53149728;0,547685749;2014-02-03;4,2375;3,137;3,4678;5,1274;1256,7;
2336,95;2355,89;2320,23;2355,89;0,09%;3830379;2370,022667;2387,033333;2445,176;2359,707167;2372,385462;2397,998628;1863,100881;36,51218481;39,83018415;34,55285472;0,464372716;2014-01-31;4,2368;3,1288;3,4644;5,1458;1245,2;
